Time,Duration,unlabelled,background,wake
8.7219,6.0600000000000005,1.0,1.0,1.0
8.8,6.0600000000000005,1.0,1.0,1.0
8.8219,6.0600000000000005,1.0,1.0,1.0
8.9,6.0600000000000005,1.0,1.0,1.0
8.9219,6.0600000000000005,1.0,1.0,1.0
9.0,6.0600000000000005,1.0,1.0,1.0
9.0219,6.0600000000000005,1.0,1.0,1.0
9.1,6.0600000000000005,1.0,1.0,1.0
9.1219,6.0600000000000005,1.0,1.0,1.0
9.2,6.0600000000000005,1.0,1.0,1.0
9.2219,6.0600000000000005,1.0,1.0,1.0
9.3,6.0600000000000005,1.0,1.0,1.0
9.3219,6.0600000000000005,1.0,1.0,1.0
9.4,6.0600000000000005,1.0,1.0,1.0
9.4219,6.0600000000000005,1.0,1.0,1.0
9.5,6.0600000000000005,1.0,1.0,1.0
9.5219,6.0600000000000005,1.0,1.0,1.0
9.6,6.0600000000000005,1.0,1.0,1.0
9.6219,6.0600000000000005,1.0,1.0,1.0
9.7,6.0600000000000005,1.0,1.0,1.0
9.7219,6.0600000000000005,1.0,1.0,1.0
9.8,6.0600000000000005,1.0,1.0,1.0
9.8219,6.0600000000000005,1.0,1.0,1.0
9.9,6.0600000000000005,1.0,1.0,1.0
9.9219,6.0600000000000005,1.0,1.0,1.0
10.0,6.0600000000000005,1.0,1.0,1.0
10.0219,6.0600000000000005,1.0,1.0,1.0
10.1,6.0600000000000005,1.0,1.0,1.0
10.1219,6.0600000000000005,1.0,1.0,1.0
10.2,6.0600000000000005,1.0,1.0,1.0
10.2219,6.0600000000000005,1.0,1.0,1.0
10.3,6.0600000000000005,1.0,1.0,1.0
10.3219,6.0600000000000005,1.0,1.0,1.0
10.4,6.0600000000000005,1.0,1.0,1.0
10.4219,6.0600000000000005,1.0,1.0,1.0
10.5,6.0600000000000005,1.0,1.0,1.0
10.5219,6.0600000000000005,1.0,1.0,1.0
10.6,6.0600000000000005,1.0,1.0,1.0
10.6219,6.0600000000000005,1.0,1.0,1.0
10.7,6.0600000000000005,1.0,1.0,1.0
10.7219,6.0600000000000005,1.0,1.0,1.0
10.8,6.0600000000000005,1.0,1.0,1.0
10.8219,6.0600000000000005,1.0,1.0,1.0
10.9,6.0600000000000005,1.0,1.0,1.0
10.9219,6.0600000000000005,1.0,1.0,1.0
11.0,6.0600000000000005,1.0,1.0,1.0
11.0219,6.0600000000000005,1.0,1.0,1.0
11.1,6.0600000000000005,1.0,1.0,1.0
11.1219,6.0600000000000005,1.0,1.0,1.0
11.2,6.0600000000000005,1.0,1.0,1.0
11.2219,6.0600000000000005,1.0,1.0,1.0
11.3,6.0600000000000005,1.0,1.0,1.0
11.3219,6.0600000000000005,1.0,1.0,1.0
11.4,6.0600000000000005,1.0,1.0,1.0
11.4219,6.0600000000000005,1.0,1.0,1.0
11.5,6.0600000000000005,1.0,1.0,1.0
11.5219,6.0600000000000005,1.0,1.0,1.0
11.6,6.0600000000000005,1.0,1.0,1.0
11.6219,6.0600000000000005,1.0,1.0,1.0
11.7,6.0600000000000005,1.0,1.0,1.0
11.7219,6.0600000000000005,1.0,1.0,1.0
11.8,6.0600000000000005,1.0,1.0,1.0
11.8219,6.0600000000000005,1.0,1.0,1.0
11.9,6.0600000000000005,1.0,1.0,1.0
11.9219,6.0600000000000005,1.0,1.0,1.0
12.0,6.0600000000000005,1.0,1.0,1.0
12.0219,6.0600000000000005,1.0,1.0,1.0
12.1,6.0600000000000005,1.0,1.0,1.0
12.1219,6.0600000000000005,1.0,1.0,1.0
12.2,6.0600000000000005,1.0,1.0,1.0
12.2219,6.0600000000000005,1.0,1.0,1.0
12.3,6.0600000000000005,1.0,1.0,1.0
12.3219,6.0600000000000005,1.0,1.0,1.0
12.4,6.0600000000000005,1.0,1.0,1.0
12.4219,6.0600000000000005,1.0,1.0,1.0
12.5,6.0600000000000005,1.0,1.0,1.0
12.5219,6.0600000000000005,1.0,1.0,1.0
12.6,6.0600000000000005,1.0,1.0,1.0
12.6219,6.0600000000000005,1.0,1.0,1.0
12.7,6.0600000000000005,1.0,1.0,1.0
12.7219,6.0600000000000005,1.0,1.0,1.0
12.8,6.0600000000000005,1.0,1.0,1.0
12.8219,6.0600000000000005,1.0,1.0,1.0
12.9,6.0600000000000005,1.0,1.0,1.0
12.9219,6.0600000000000005,1.0,1.0,1.0
13.0,6.0600000000000005,1.0,1.0,1.0
13.0219,6.0600000000000005,1.0,1.0,1.0
13.1,6.0600000000000005,1.0,1.0,1.0
13.1219,6.0600000000000005,1.0,1.0,1.0
13.2,6.0600000000000005,1.0,1.0,1.0
13.2219,6.0600000000000005,1.0,1.0,1.0
13.3,6.0600000000000005,1.0,1.0,1.0
13.3219,6.0600000000000005,1.0,1.0,1.0
13.4,6.0600000000000005,1.0,1.0,1.0
13.4219,6.0600000000000005,1.0,1.0,1.0
13.5,6.0600000000000005,1.0,1.0,1.0
13.5219,6.0600000000000005,1.0,1.0,1.0
13.6,6.0600000000000005,1.0,1.0,1.0
13.6219,6.0600000000000005,1.0,1.0,1.0
13.7,6.0600000000000005,1.0,1.0,1.0
13.7219,6.0600000000000005,1.0,1.0,1.0
13.8,6.0600000000000005,1.0,1.0,1.0
13.8219,6.0600000000000005,1.0,1.0,1.0
13.9,6.0600000000000005,1.0,1.0,1.0
13.9219,6.0600000000000005,1.0,1.0,1.0
14.0,6.0600000000000005,1.0,1.0,1.0
14.0219,6.0600000000000005,1.0,1.0,1.0
14.1,6.0600000000000005,1.0,1.0,1.0
14.1219,6.0600000000000005,1.0,1.0,1.0
14.2,6.0600000000000005,1.0,1.0,1.0
14.2219,6.0600000000000005,1.0,1.0,1.0
14.3,6.0600000000000005,1.0,1.0,1.0
14.3219,6.0600000000000005,1.0,1.0,1.0
14.4,6.0600000000000005,1.0,1.0,1.0
14.4219,6.0600000000000005,1.0,1.0,1.0
14.5,6.0600000000000005,1.0,1.0,1.0
14.5219,6.0600000000000005,1.0,1.0,1.0
14.6,6.0600000000000005,1.0,1.0,1.0
14.6219,6.0600000000000005,1.0,1.0,1.0
14.7,6.0600000000000005,1.0,1.0,1.0
14.7219,6.0600000000000005,1.0,1.0,1.0
14.8,6.0600000000000005,1.0,1.0,1.0
14.8219,6.0600000000000005,1.0,1.0,1.0
14.9,6.0600000000000005,1.0,1.0,1.0
14.9219,6.0600000000000005,1.0,1.0,1.0
15.0,6.0600000000000005,1.0,1.0,1.0
15.0219,6.0600000000000005,1.0,1.0,1.0
15.1,6.0600000000000005,1.0,1.0,1.0
15.1219,6.0600000000000005,1.0,1.0,1.0
15.2,6.0600000000000005,1.0,1.0,1.0
15.2219,6.0600000000000005,1.0,1.0,1.0
15.3,6.0600000000000005,1.0,1.0,1.0
15.3219,6.0600000000000005,1.0,1.0,1.0
15.4,6.0600000000000005,1.0,1.0,1.0
15.4219,6.0600000000000005,1.0,1.0,1.0
15.5,6.0600000000000005,1.0,1.0,1.0
15.5219,6.0600000000000005,1.0,1.0,1.0
15.6,6.0600000000000005,1.0,1.0,1.0
15.6219,6.0600000000000005,1.0,1.0,1.0
15.7,6.0600000000000005,1.0,1.0,1.0
15.7219,6.0600000000000005,1.0,1.0,1.0
15.8,6.0600000000000005,1.0,1.0,1.0
15.8219,6.0600000000000005,1.0,1.0,1.0
15.9,6.0600000000000005,1.0,1.0,1.0
15.9219,6.0600000000000005,1.0,1.0,1.0
16.0,6.0600000000000005,1.0,1.0,1.0
16.0219,6.0600000000000005,1.0,1.0,1.0
16.1,6.0600000000000005,1.0,1.0,1.0
16.1219,6.0600000000000005,1.0,1.0,1.0
16.2,6.0600000000000005,1.0,1.0,1.0
16.2219,6.0600000000000005,1.0,1.0,1.0
16.3,6.0600000000000005,1.0,1.0,1.0
16.3219,6.0600000000000005,1.0,1.0,1.0
16.4,6.0600000000000005,1.0,1.0,1.0
16.4219,6.0600000000000005,1.0,1.0,1.0
16.5,6.0600000000000005,1.0,1.0,1.0
16.5219,6.0600000000000005,1.0,1.0,1.0
16.6,6.0600000000000005,1.0,1.0,1.0
16.6219,6.0600000000000005,1.0,1.0,1.0
16.7,6.0600000000000005,1.0,1.0,1.0
16.7219,6.0600000000000005,1.0,1.0,1.0
16.8,6.0600000000000005,1.0,1.0,1.0
16.8219,6.0600000000000005,1.0,1.0,1.0
16.9,6.0600000000000005,1.0,1.0,1.0
16.9219,6.0600000000000005,1.0,1.0,1.0
17.0,6.0600000000000005,1.0,1.0,1.0
17.0219,6.0600000000000005,1.0,1.0,1.0
17.1,6.0600000000000005,1.0,1.0,1.0
17.1219,6.0600000000000005,1.0,1.0,1.0
17.2,6.0600000000000005,1.0,1.0,1.0
17.2219,6.0600000000000005,1.0,1.0,1.0
17.3,6.0600000000000005,1.0,1.0,1.0
17.3219,6.0600000000000005,1.0,1.0,1.0
17.4,6.0600000000000005,1.0,1.0,1.0
17.4219,6.0600000000000005,1.0,1.0,1.0
17.5,6.0600000000000005,1.0,1.0,1.0
17.5219,6.0600000000000005,1.0,1.0,1.0
17.6,6.0600000000000005,1.0,1.0,1.0
17.6219,6.0600000000000005,1.0,1.0,1.0
17.7,6.0600000000000005,1.0,1.0,1.0
17.7219,6.0600000000000005,1.0,1.0,1.0
17.8,6.0600000000000005,1.0,1.0,1.0
17.8219,6.0600000000000005,1.0,1.0,1.0
17.9,6.0600000000000005,1.0,1.0,1.0
17.9219,6.0600000000000005,1.0,1.0,1.0
18.0,6.0600000000000005,1.0,1.0,1.0
18.0219,6.0600000000000005,1.0,1.0,1.0
18.1,6.0600000000000005,1.0,1.0,1.0
18.1219,6.0600000000000005,1.0,1.0,1.0
18.2,6.0600000000000005,1.0,1.0,1.0
18.2219,6.0600000000000005,1.0,1.0,1.0
18.3,6.0600000000000005,1.0,1.0,1.0
18.3219,6.0600000000000005,1.0,1.0,1.0
18.4,6.0600000000000005,1.0,1.0,1.0
18.4219,6.0600000000000005,1.0,1.0,1.0
18.5,6.0600000000000005,1.0,1.0,1.0
18.5219,6.0600000000000005,1.0,1.0,1.0
18.6,6.0600000000000005,1.0,1.0,1.0
18.6219,6.0600000000000005,1.0,1.0,1.0
18.7,6.0600000000000005,1.0,1.0,1.0
18.7219,6.0600000000000005,1.0,1.0,1.0
18.8,6.0600000000000005,1.0,1.0,1.0
18.8219,6.0600000000000005,1.0,1.0,1.0
18.9,6.0600000000000005,1.0,1.0,1.0
18.9219,6.0600000000000005,1.0,1.0,1.0
19.0,6.0600000000000005,1.0,1.0,1.0
19.0219,6.0600000000000005,1.0,1.0,1.0
19.1,6.0600000000000005,1.0,1.0,1.0
19.1219,6.0600000000000005,1.0,1.0,1.0
19.2,6.0600000000000005,1.0,1.0,1.0
19.2219,6.0600000000000005,1.0,1.0,1.0
19.3,6.0600000000000005,1.0,1.0,1.0
19.3219,6.0600000000000005,1.0,1.0,1.0
19.4,6.0600000000000005,1.0,1.0,1.0
19.4219,6.0600000000000005,1.0,1.0,1.0
19.5,6.0600000000000005,1.0,1.0,1.0
19.5219,6.0600000000000005,1.0,1.0,1.0
19.6,6.0600000000000005,1.0,1.0,1.0
19.6219,6.0600000000000005,1.0,1.0,1.0
19.7,6.0600000000000005,1.0,1.0,1.0
19.7219,6.0600000000000005,1.0,1.0,1.0
19.8,6.0600000000000005,1.0,1.0,1.0
19.8219,6.0600000000000005,1.0,1.0,1.0
19.9,6.0600000000000005,1.0,1.0,1.0
19.9219,6.0600000000000005,1.0,1.0,1.0
20.0,6.0600000000000005,1.0,1.0,1.0
20.0219,6.0600000000000005,1.0,1.0,1.0
20.1,6.0600000000000005,1.0,1.0,1.0
20.1219,6.0600000000000005,1.0,1.0,1.0
20.2,6.0600000000000005,1.0,1.0,1.0
20.2219,6.0600000000000005,1.0,1.0,1.0
20.3,6.0600000000000005,1.0,1.0,1.0
20.3219,6.0600000000000005,1.0,1.0,1.0
20.4,6.0600000000000005,1.0,1.0,1.0
20.4219,6.0600000000000005,1.0,1.0,1.0
20.5,6.0600000000000005,1.0,1.0,1.0
20.5219,6.0600000000000005,1.0,1.0,1.0
20.6,6.0600000000000005,1.0,1.0,1.0
20.6219,6.0600000000000005,1.0,1.0,1.0
20.7,6.0600000000000005,1.0,1.0,1.0
20.7219,6.0600000000000005,1.0,1.0,1.0
20.8,6.0600000000000005,1.0,1.0,1.0
20.8219,6.0600000000000005,1.0,1.0,1.0
20.9,6.0600000000000005,1.0,1.0,1.0
20.9219,6.0600000000000005,1.0,1.0,1.0
21.0,6.0600000000000005,1.0,1.0,1.0
21.0219,6.0600000000000005,1.0,1.0,1.0
21.1,6.0600000000000005,1.0,1.0,1.0
21.1219,6.0600000000000005,1.0,1.0,1.0
21.2,6.0600000000000005,1.0,1.0,1.0
21.2219,6.0600000000000005,1.0,1.0,1.0
21.3,6.0600000000000005,1.0,1.0,1.0
21.3219,6.0600000000000005,1.0,1.0,1.0
21.4,6.0600000000000005,1.0,1.0,1.0
21.4219,6.0600000000000005,1.0,1.0,1.0
21.5,6.0600000000000005,1.0,1.0,1.0
21.5219,6.0600000000000005,1.0,1.0,1.0
21.6,6.0600000000000005,1.0,1.0,1.0
21.6219,6.0600000000000005,1.0,1.0,1.0
21.7,6.0600000000000005,1.0,1.0,1.0
21.7219,6.0600000000000005,1.0,1.0,1.0
21.8,6.0600000000000005,1.0,1.0,1.0
21.8219,6.0600000000000005,1.0,1.0,1.0
21.9,6.0600000000000005,1.0,1.0,1.0
21.9219,6.0600000000000005,1.0,1.0,1.0
22.0,6.0600000000000005,1.0,1.0,1.0
22.0219,6.0600000000000005,1.0,1.0,1.0
22.1,6.0600000000000005,1.0,1.0,1.0
22.1219,6.0600000000000005,1.0,1.0,1.0
22.2,6.0600000000000005,1.0,1.0,1.0
22.2219,6.0600000000000005,1.0,1.0,1.0
22.3,6.0600000000000005,1.0,1.0,1.0
22.3219,6.0600000000000005,1.0,1.0,1.0
22.4,6.0600000000000005,1.0,1.0,1.0
22.4219,6.0600000000000005,1.0,1.0,1.0
22.5,6.0600000000000005,1.0,1.0,1.0
22.5219,6.0600000000000005,1.0,1.0,1.0
22.6,6.0600000000000005,1.0,1.0,1.0
22.6219,6.0600000000000005,1.0,1.0,1.0
22.7,6.0600000000000005,1.0,1.0,1.0
22.7219,6.0600000000000005,1.0,1.0,1.0
22.8,6.0600000000000005,1.0,1.0,1.0
22.8219,6.0600000000000005,1.0,1.0,1.0
22.9,6.0600000000000005,1.0,1.0,1.0
22.9219,6.0600000000000005,1.0,1.0,1.0
23.0,6.0600000000000005,1.0,1.0,1.0
23.0219,6.0600000000000005,1.0,1.0,1.0
23.1,6.0600000000000005,1.0,1.0,1.0
23.1219,6.0600000000000005,1.0,1.0,1.0
23.2,6.0600000000000005,1.0,1.0,1.0
23.2219,6.0600000000000005,1.0,1.0,1.0
23.3,6.0600000000000005,1.0,1.0,1.0
23.3219,6.0600000000000005,1.0,1.0,1.0
23.4,6.0600000000000005,1.0,1.0,1.0
23.4219,6.0600000000000005,1.0,1.0,1.0
23.5,6.0600000000000005,1.0,1.0,1.0
23.5219,6.0600000000000005,1.0,1.0,1.0
23.6,6.0600000000000005,1.0,1.0,1.0
23.6219,6.0600000000000005,1.0,1.0,1.0
23.7,6.0600000000000005,1.0,1.0,1.0
23.7219,6.0600000000000005,1.0,1.0,1.0
23.8,6.0600000000000005,1.0,1.0,1.0
23.8219,6.0600000000000005,1.0,1.0,1.0
23.9,6.0600000000000005,1.0,1.0,1.0
23.9219,6.0600000000000005,1.0,1.0,1.0
24.0,6.0600000000000005,1.0,1.0,1.0
24.0219,6.0600000000000005,1.0,1.0,1.0
24.1,6.0600000000000005,1.0,1.0,1.0
24.1219,6.0600000000000005,1.0,1.0,1.0
24.2,6.0600000000000005,1.0,1.0,1.0
24.2219,6.0600000000000005,1.0,1.0,1.0
24.3,6.0600000000000005,1.0,1.0,1.0
24.3219,6.0600000000000005,1.0,1.0,1.0
24.4,6.0600000000000005,1.0,1.0,1.0
24.4219,6.0600000000000005,1.0,1.0,1.0
24.5,6.0600000000000005,1.0,1.0,1.0
24.5219,6.0600000000000005,1.0,1.0,1.0
24.6,6.0600000000000005,1.0,1.0,1.0
24.6219,6.0600000000000005,1.0,1.0,1.0
24.7,6.0600000000000005,1.0,1.0,1.0
24.7219,6.0600000000000005,1.0,1.0,1.0
24.8,6.0600000000000005,1.0,1.0,1.0
24.8219,6.0600000000000005,1.0,1.0,1.0
24.9,6.0600000000000005,1.0,1.0,1.0
24.9219,6.0600000000000005,1.0,1.0,1.0
25.0,6.0600000000000005,1.0,1.0,1.0
25.0219,6.0600000000000005,1.0,1.0,1.0
25.1,6.0600000000000005,1.0,1.0,1.0
25.1219,6.0600000000000005,1.0,1.0,1.0
25.2,6.0600000000000005,1.0,1.0,1.0
25.2219,6.0600000000000005,1.0,1.0,1.0
25.3,6.0600000000000005,1.0,1.0,1.0
25.3219,6.0600000000000005,1.0,1.0,1.0
25.4,6.0600000000000005,1.0,1.0,1.0
25.4219,6.0600000000000005,1.0,1.0,1.0
25.5,6.0600000000000005,1.0,1.0,1.0
25.5219,6.0600000000000005,1.0,1.0,1.0
25.6,6.0600000000000005,1.0,1.0,1.0
25.6219,6.0600000000000005,1.0,1.0,1.0
25.7,6.0600000000000005,1.0,1.0,1.0
25.7219,6.0600000000000005,1.0,1.0,1.0
25.8,6.0600000000000005,1.0,1.0,1.0
25.8219,6.0600000000000005,1.0,1.0,1.0
25.9,6.0600000000000005,1.0,1.0,1.0
25.9219,6.0600000000000005,1.0,1.0,1.0
26.0,6.0600000000000005,1.0,1.0,1.0
26.0219,6.0600000000000005,1.0,1.0,1.0
26.1,6.0600000000000005,1.0,1.0,1.0
26.1219,6.0600000000000005,1.0,1.0,1.0
26.2,6.0600000000000005,1.0,1.0,1.0
26.2219,6.0600000000000005,1.0,1.0,1.0
26.3,6.0600000000000005,1.0,1.0,0.0
26.3219,6.0600000000000005,1.0,1.0,0.0
26.4,6.0600000000000005,1.0,1.0,0.0
26.4219,6.0600000000000005,1.0,1.0,0.0
26.5,6.0600000000000005,1.0,1.0,0.0
26.5219,6.0600000000000005,1.0,1.0,0.0
26.6,6.0600000000000005,1.0,1.0,0.0
26.6219,6.0600000000000005,1.0,1.0,0.0
26.7,6.0600000000000005,1.0,1.0,0.0
26.7219,6.0600000000000005,1.0,1.0,0.0
26.8,6.0600000000000005,1.0,1.0,0.0
26.8219,6.0600000000000005,1.0,1.0,0.0
26.9,6.0600000000000005,1.0,1.0,0.0
26.9219,6.0600000000000005,1.0,1.0,0.0
27.0,6.0600000000000005,1.0,1.0,0.0
27.0219,6.0600000000000005,1.0,1.0,0.0
27.1,6.0600000000000005,1.0,1.0,0.0
27.1219,6.0600000000000005,1.0,1.0,0.0
27.2,6.0600000000000005,1.0,1.0,0.0
27.2219,6.0600000000000005,1.0,1.0,0.0
27.3,6.0600000000000005,1.0,1.0,0.0
27.3219,6.0600000000000005,1.0,1.0,0.0
27.4,6.0600000000000005,1.0,1.0,0.0
27.4219,6.0600000000000005,1.0,1.0,0.0
27.5,6.0600000000000005,0.0,1.0,0.0
27.5219,6.0600000000000005,0.0,1.0,0.0
27.6,6.0600000000000005,0.0,1.0,0.0
27.6219,6.0600000000000005,0.0,1.0,0.0
27.7,6.0600000000000005,0.0,1.0,0.0
27.7219,6.0600000000000005,0.0,1.0,0.0
27.8,6.0600000000000005,0.0,1.0,0.0
27.8219,6.0600000000000005,0.0,1.0,0.0
27.9,6.0600000000000005,0.0,1.0,0.0
27.9219,6.0600000000000005,0.0,1.0,0.0
28.0,6.0600000000000005,0.0,1.0,0.0
28.0219,6.0600000000000005,0.0,1.0,0.0
28.1,6.0600000000000005,0.0,1.0,0.0
28.1219,6.0600000000000005,0.0,1.0,0.0
28.2,6.0600000000000005,0.0,1.0,0.0
28.2219,6.0600000000000005,0.0,1.0,0.0
28.3,6.0600000000000005,0.0,1.0,0.0
28.3219,6.0600000000000005,0.0,1.0,0.0
