Time (seconds), Duration (seconds),pred_unlabelled,pred_background,pred_wake
6.60000,2.02194,0.71972,0.00066,0.27962
6.70000,2.02194,0.94985,0.00132,0.04883
6.80000,2.02194,0.95677,0.00121,0.04201
6.90000,2.02194,0.93647,0.04491,0.01862
7.00000,2.02194,0.87415,0.11406,0.01179
7.10000,2.02194,0.43274,0.56417,0.00309
7.20000,2.02194,0.69493,0.30029,0.00478
7.30000,2.02194,0.96481,0.02531,0.00987
7.40000,2.02194,0.97454,0.00977,0.01569
7.50000,2.02194,0.92736,0.00247,0.07017
7.60000,2.02194,0.57317,0.00041,0.42642
7.70000,2.02194,0.79758,0.00067,0.20175
7.80000,2.02194,0.95223,0.00135,0.04641
7.90000,2.02194,0.93487,0.04608,0.01904
8.00000,2.02194,0.94257,0.03810,0.01932
8.10000,2.02194,0.51355,0.48198,0.00446
8.20000,2.02194,0.52582,0.47029,0.00389
8.30000,2.02194,0.94996,0.04145,0.00859
8.40000,2.02194,0.97224,0.00602,0.02174
8.50000,2.02194,0.91150,0.00240,0.08610
8.60000,2.02194,0.60552,0.00047,0.39400
8.70000,2.02194,0.89767,0.00101,0.10132
8.80000,2.02194,0.92353,0.00089,0.07558
8.90000,2.02194,0.91340,0.00081,0.08579
9.00000,2.02194,0.93901,0.04194,0.01905
9.10000,2.02194,0.95588,0.02513,0.01899
9.20000,2.02194,0.75777,0.23432,0.00791
9.30000,2.02194,0.50989,0.48589,0.00421
9.40000,2.02194,0.90621,0.08716,0.00663
9.50000,2.02194,0.97051,0.00572,0.02377
9.60000,2.02194,0.93196,0.00269,0.06535
9.70000,2.02194,0.59429,0.00051,0.40520
9.80000,2.02194,0.63476,0.00044,0.36480
9.90000,2.02194,0.84917,0.00060,0.15023
10.00000,2.02194,0.95626,0.00149,0.04225
10.10000,2.02194,0.91105,0.06782,0.02113
10.20000,2.02194,0.93453,0.04444,0.02103
10.30000,2.02194,0.90284,0.08080,0.01636
10.40000,2.02194,0.42316,0.57304,0.00380
10.50000,2.02194,0.60179,0.39395,0.00426
10.60000,2.02194,0.93069,0.06149,0.00782
10.70000,2.02194,0.96822,0.01157,0.02021
10.80000,2.02194,0.91022,0.00300,0.08678
10.90000,2.02194,0.57134,0.00054,0.42812
11.00000,2.02194,0.69898,0.00057,0.30044
11.10000,2.02194,0.92506,0.00086,0.07409
11.20000,2.02194,0.94003,0.00079,0.05918
11.30000,2.02194,0.92507,0.05201,0.02291
11.40000,2.02194,0.93624,0.04222,0.02154
11.50000,2.02194,0.92701,0.05876,0.01423
11.60000,2.02194,0.49140,0.50479,0.00382
11.70000,2.02194,0.72972,0.26464,0.00565
11.80000,2.02194,0.95757,0.00790,0.03453
11.90000,2.02194,0.97388,0.01369,0.01243
12.00000,2.02194,0.92968,0.00351,0.06682
12.10000,2.02194,0.58689,0.00045,0.41266
12.20000,2.02194,0.80510,0.00070,0.19420
12.30000,2.02194,0.95976,0.00117,0.03907
12.40000,2.02194,0.92183,0.00067,0.07749
12.50000,2.02194,0.90703,0.07270,0.02027
12.60000,2.02194,0.93368,0.04627,0.02005
12.70000,2.02194,0.95259,0.02725,0.02016
12.80000,2.02194,0.92368,0.06289,0.01343
12.90000,2.02194,0.53702,0.45805,0.00493
13.00000,2.02194,0.88340,0.11044,0.00616
13.10000,2.02194,0.96919,0.00722,0.02359
13.20000,2.02194,0.94097,0.00318,0.05585
13.30000,2.02194,0.55110,0.00046,0.44844
13.40000,2.02194,0.70099,0.00058,0.29843
13.50000,2.02194,0.94380,0.00125,0.05495
13.60000,2.02194,0.94492,0.00118,0.05390
13.70000,2.02194,0.87226,0.10897,0.01877
13.80000,2.02194,0.91685,0.06617,0.01698
13.90000,2.02194,0.94167,0.04045,0.01788
14.00000,2.02194,0.44959,0.54712,0.00329
14.10000,2.02194,0.34740,0.64990,0.00270
14.20000,2.02194,0.85925,0.13570,0.00505
14.30000,2.02194,0.97303,0.01021,0.01676
14.40000,2.02194,0.97324,0.01415,0.01261
14.50000,2.02194,0.53374,0.00078,0.46548
14.60000,2.02194,0.49219,0.00061,0.50720
14.70000,2.02194,0.85855,0.00130,0.14015
14.80000,2.02194,0.95694,0.00216,0.04090
14.90000,2.02194,0.93710,0.04519,0.01771
15.00000,2.02194,0.89962,0.08522,0.01516
15.10000,2.02194,0.21250,0.78566,0.00184
15.20000,2.02194,0.57050,0.42588,0.00361
15.30000,2.02194,0.96626,0.02127,0.01248
15.40000,2.02194,0.97193,0.00976,0.01831
15.50000,2.02194,0.95457,0.00986,0.03557
15.60000,2.02194,0.44314,0.00065,0.55620
15.70000,2.02194,0.63215,0.00082,0.36703
15.80000,2.02194,0.90978,0.00176,0.08846
15.90000,2.02194,0.96565,0.00365,0.03069
16.00000,2.02194,0.86165,0.12428,0.01407
16.10000,2.02194,0.31715,0.68031,0.00253
16.20000,2.02194,0.52730,0.46915,0.00355
16.30000,2.02194,0.95607,0.03325,0.01068
16.40000,2.02194,0.97097,0.01210,0.01692
16.50000,2.02194,0.92688,0.00472,0.06840
16.60000,2.02194,0.43551,0.00053,0.56396
16.70000,2.02194,0.67743,0.00097,0.32160
16.80000,2.02194,0.95396,0.00298,0.04305
16.90000,2.02194,0.96379,0.00553,0.03068
17.00000,2.02194,0.87959,0.10619,0.01422
17.10000,2.02194,0.17795,0.82028,0.00176
17.20000,2.02194,0.60998,0.38585,0.00417
17.30000,2.02194,0.96212,0.01520,0.02268
17.40000,2.02194,0.96524,0.02187,0.01289
17.50000,2.02194,0.91801,0.00480,0.07719
17.60000,2.02194,0.45096,0.00055,0.54849
17.70000,2.02194,0.90280,0.00262,0.09458
17.80000,2.02194,0.95421,0.00285,0.04294
17.90000,2.02194,0.96637,0.01004,0.02359
18.00000,2.02194,0.88152,0.10619,0.01228
18.10000,2.02194,0.23015,0.76786,0.00198
18.20000,2.02194,0.58707,0.40952,0.00341
18.30000,2.02194,0.96867,0.01834,0.01299
18.40000,2.02194,0.97019,0.01855,0.01126
18.50000,2.02194,0.94715,0.00647,0.04638
18.60000,2.02194,0.54503,0.00081,0.45416
18.70000,2.02194,0.84388,0.00176,0.15436
18.80000,2.02194,0.95569,0.00316,0.04115
18.90000,2.02194,0.95351,0.00271,0.04378
19.00000,2.02194,0.81746,0.17409,0.00845
19.10000,2.02194,0.12659,0.87212,0.00129
19.20000,2.02194,0.81228,0.18202,0.00570
19.30000,2.02194,0.96895,0.01375,0.01730
19.40000,2.02194,0.95674,0.03502,0.00824
19.50000,2.02194,0.42724,0.00099,0.57177
19.60000,2.02194,0.42084,0.00101,0.57815
19.70000,2.02194,0.91500,0.00277,0.08222
19.80000,2.02194,0.96346,0.00705,0.02948
19.90000,2.02194,0.88396,0.10428,0.01176
20.00000,2.02194,0.08150,0.91758,0.00091
20.10000,2.02194,0.54765,0.44884,0.00352
20.20000,2.02194,0.95037,0.03722,0.01241
20.30000,2.02194,0.95542,0.03074,0.01384
20.40000,2.02194,0.94997,0.02019,0.02984
20.50000,2.02194,0.42629,0.00069,0.57301
20.60000,2.02194,0.55970,0.00134,0.43897
20.70000,2.02194,0.89513,0.00268,0.10219
20.80000,2.02194,0.96307,0.01117,0.02576
20.90000,2.02194,0.64378,0.34983,0.00639
21.00000,2.02194,0.18533,0.81294,0.00173
21.10000,2.02194,0.82079,0.17474,0.00447
21.20000,2.02194,0.96898,0.01494,0.01608
21.30000,2.02194,0.96437,0.01877,0.01686
21.40000,2.02194,0.44148,0.00073,0.55779
21.50000,2.02194,0.52089,0.00074,0.47837
21.60000,2.02194,0.83720,0.00223,0.16057
21.70000,2.02194,0.95768,0.00503,0.03729
21.80000,2.02194,0.86564,0.12315,0.01121
21.90000,2.02194,0.23479,0.76315,0.00206
22.00000,2.02194,0.66540,0.33056,0.00404
22.10000,2.02194,0.96461,0.02038,0.01501
22.20000,2.02194,0.96517,0.02485,0.00998
22.30000,2.02194,0.49868,0.00093,0.50039
22.40000,2.02194,0.48663,0.00075,0.51262
22.50000,2.02194,0.81863,0.00216,0.17921
22.60000,2.02194,0.89861,0.00240,0.09899
22.70000,2.02194,0.95280,0.00376,0.04344
22.80000,2.02194,0.86768,0.12151,0.01080
22.90000,2.02194,0.07119,0.92800,0.00081
23.00000,2.02194,0.59866,0.39696,0.00438
23.10000,2.02194,0.95382,0.03437,0.01181
23.20000,2.02194,0.94395,0.04838,0.00767
23.30000,2.02194,0.33277,0.00371,0.66352
23.40000,2.02194,0.40833,0.00100,0.59067
23.50000,2.02194,0.90837,0.00529,0.08633
23.60000,2.02194,0.95291,0.02281,0.02428
23.70000,2.02194,0.24749,0.75038,0.00212
23.80000,2.02194,0.36205,0.63501,0.00294
23.90000,2.02194,0.91145,0.08241,0.00614
24.00000,2.02194,0.96963,0.01014,0.02023
24.10000,2.02194,0.94883,0.00505,0.04612
24.20000,2.02194,0.57306,0.00068,0.42626
24.30000,2.02194,0.63835,0.00065,0.36100
24.40000,2.02194,0.84344,0.00089,0.15567
24.50000,2.02194,0.96268,0.00174,0.03559
24.60000,2.02194,0.95492,0.02639,0.01870
24.70000,2.02194,0.71697,0.27562,0.00741
24.80000,2.02194,0.94925,0.04147,0.00928
24.90000,2.02194,0.97109,0.00221,0.02670
25.00000,2.02194,0.93689,0.00118,0.06193
25.10000,2.02194,0.74858,0.00029,0.25113
25.20000,2.02194,0.81321,0.00028,0.18651
25.30000,2.02194,0.92547,0.00033,0.07419
25.40000,2.02194,0.93813,0.00039,0.06148
25.50000,2.02194,0.00990,0.98968,0.00042
25.60000,2.02194,0.00926,0.99033,0.00041
25.70000,2.02194,0.00824,0.99137,0.00040
25.80000,2.02194,0.00728,0.99234,0.00038
25.90000,2.02194,0.00674,0.99289,0.00038
26.00000,2.02194,0.00632,0.99330,0.00038
26.10000,2.02194,0.00555,0.99409,0.00037
26.20000,2.02194,0.00497,0.99467,0.00035
26.30000,2.02194,0.00421,0.99546,0.00033
26.40000,2.02194,0.00328,0.99643,0.00029
26.50000,2.02194,0.00244,0.99731,0.00025
26.60000,2.02194,0.00147,0.99835,0.00018
26.70000,2.02194,0.00080,0.99907,0.00013
26.80000,2.02194,0.00015,0.99983,0.00003
26.90000,2.02194,0.00002,0.99997,0.00000
27.00000,2.02194,0.00002,0.99998,0.00000
27.10000,2.02194,0.00002,0.99998,0.00000
27.20000,2.02194,0.00002,0.99998,0.00000
27.30000,2.02194,0.00002,0.99998,0.00000
27.40000,2.02194,0.00002,0.99998,0.00000
27.50000,2.02194,0.00002,0.99998,0.00000
27.60000,2.02194,0.00002,0.99998,0.00000
27.70000,2.02194,0.00002,0.99998,0.00000
27.80000,2.02194,0.00002,0.99997,0.00000
27.90000,2.02194,0.00002,0.99997,0.00000
28.00000,2.02194,0.00002,0.99997,0.00000
28.10000,2.02194,0.00002,0.99997,0.00000
28.20000,2.02194,0.00002,0.99997,0.00000
28.30000,2.02194,0.00002,0.99997,0.00000
28.40000,2.02194,0.00002,0.99997,0.00000
28.50000,2.02194,0.00002,0.99997,0.00000
28.60000,2.02194,0.00002,0.99997,0.00000
28.70000,2.02194,0.00002,0.99997,0.00000
28.80000,2.02194,0.00002,0.99997,0.00000
28.90000,2.02194,0.00003,0.99997,0.00000
29.00000,2.02194,0.00003,0.99997,0.00000
29.10000,2.02194,0.00003,0.99997,0.00000
29.20000,2.02194,0.00003,0.99997,0.00000
29.30000,2.02194,0.00003,0.99997,0.00000
29.40000,2.02194,0.00003,0.99997,0.00000
29.50000,2.02194,0.00003,0.99996,0.00000
29.60000,2.02194,0.00004,0.99996,0.00000
29.70000,2.02194,0.00003,0.99996,0.00000
29.80000,2.02194,0.00003,0.99997,0.00000
29.90000,2.02194,0.00002,0.99997,0.00000
30.00000,2.02194,0.00002,0.99997,0.00000
30.10000,2.02194,0.00003,0.99997,0.00000
30.20000,2.02194,0.00003,0.99997,0.00000
30.30000,2.02194,0.00003,0.99997,0.00000
30.40000,2.02194,0.00003,0.99997,0.00000
30.50000,2.02194,0.00003,0.99996,0.00000
30.60000,2.02194,0.00004,0.99996,0.00000
30.70000,2.02194,0.00003,0.99996,0.00000
30.80000,2.02194,0.00003,0.99997,0.00000
30.90000,2.02194,0.00003,0.99997,0.00000
31.00000,2.02194,0.00003,0.99997,0.00000
31.10000,2.02194,0.00003,0.99997,0.00000
31.20000,2.02194,0.00003,0.99997,0.00000
31.30000,2.02194,0.00003,0.99997,0.00000
31.40000,2.02194,0.00003,0.99997,0.00000
31.50000,2.02194,0.00003,0.99997,0.00000
31.60000,2.02194,0.00003,0.99996,0.00000
31.70000,2.02194,0.00004,0.99995,0.00000
31.80000,2.02194,0.00003,0.99996,0.00000
31.90000,2.02194,0.00004,0.99996,0.00000
32.00000,2.02194,0.00003,0.99997,0.00000
32.10000,2.02194,0.00003,0.99997,0.00000
32.20000,2.02194,0.00003,0.99997,0.00000
32.30000,2.02194,0.00003,0.99997,0.00000
32.40000,2.02193,0.00003,0.99996,0.00000
32.50000,2.02194,0.00003,0.99996,0.00000
32.60000,2.02194,0.00004,0.99995,0.00000
32.70000,2.02194,0.00003,0.99997,0.00000
32.80000,2.02194,0.00003,0.99997,0.00000
32.90000,2.02193,0.00003,0.99997,0.00000
33.00000,2.02194,0.00003,0.99997,0.00000
33.10000,2.02194,0.00003,0.99997,0.00000
33.20000,2.02194,0.00003,0.99996,0.00000
33.30000,2.02194,0.00003,0.99996,0.00000
33.40000,2.02193,0.00003,0.99996,0.00000
33.50000,2.02194,0.00004,0.99996,0.00000
33.60000,2.02194,0.00004,0.99996,0.00000
33.70000,2.02194,0.00004,0.99996,0.00000
33.80000,2.02194,0.00005,0.99995,0.00000
33.90000,2.02193,0.00019,0.99980,0.00002
34.00000,2.02194,0.00019,0.99979,0.00002
34.10000,2.02194,0.00005,0.99994,0.00001
34.20000,2.02194,0.00004,0.99996,0.00000
34.30000,2.02194,0.00005,0.99995,0.00001
34.40000,2.02193,0.00004,0.99996,0.00000
34.50000,2.02194,0.00004,0.99996,0.00000
34.60000,2.02194,0.00004,0.99995,0.00000
34.70000,2.02194,0.00003,0.99996,0.00000
34.80000,2.02194,0.00003,0.99996,0.00000
34.90000,2.02193,0.00003,0.99996,0.00000
35.00000,2.02194,0.00004,0.99996,0.00000
35.10000,2.02194,0.00004,0.99996,0.00000
35.20000,2.02194,0.00004,0.99996,0.00000
35.30000,2.02194,0.00004,0.99996,0.00000
35.40000,2.02193,0.00004,0.99995,0.00000
35.50000,2.02194,0.00005,0.99995,0.00000
35.60000,2.02194,0.00006,0.99993,0.00001
35.70000,2.02194,0.00062,0.99931,0.00008
35.80000,2.02194,0.00017,0.99981,0.00002
35.90000,2.02193,0.00006,0.99994,0.00001
36.00000,2.02194,0.00004,0.99995,0.00001
36.10000,2.02194,0.00003,0.99996,0.00000
36.20000,2.02194,0.00003,0.99997,0.00000
36.30000,2.02194,0.00003,0.99997,0.00000
36.40000,2.02193,0.00003,0.99997,0.00000
36.50000,2.02194,0.00003,0.99997,0.00000
36.60000,2.02194,0.00003,0.99997,0.00000
36.70000,2.02194,0.00003,0.99997,0.00000
36.80000,2.02194,0.00003,0.99997,0.00000
36.90000,2.02193,0.00003,0.99997,0.00000
37.00000,2.02194,0.00002,0.99997,0.00000
37.10000,2.02194,0.00002,0.99997,0.00000
37.20000,2.02194,0.00002,0.99997,0.00000
37.30000,2.02194,0.00002,0.99998,0.00000
37.40000,2.02193,0.00002,0.99997,0.00000
37.50000,2.02194,0.00002,0.99997,0.00000
37.60000,2.02194,0.00002,0.99997,0.00000
37.70000,2.02194,0.00002,0.99997,0.00000
37.80000,2.02194,0.00002,0.99997,0.00000
37.90000,2.02193,0.00002,0.99997,0.00000
38.00000,2.02194,0.00002,0.99997,0.00000
38.10000,2.02194,0.00003,0.99997,0.00000
38.20000,2.02194,0.00003,0.99997,0.00000
38.30000,2.02194,0.00003,0.99997,0.00000
38.40000,2.02193,0.00003,0.99996,0.00000
38.50000,2.02194,0.00005,0.99995,0.00001
38.60000,2.02194,0.00003,0.99997,0.00000
38.70000,2.02194,0.00002,0.99997,0.00000
38.80000,2.02194,0.00002,0.99997,0.00000
38.90000,2.02193,0.00002,0.99997,0.00000
39.00000,2.02194,0.00002,0.99997,0.00000
39.10000,2.02194,0.00002,0.99997,0.00000
39.20000,2.02194,0.00002,0.99997,0.00000
39.30000,2.02194,0.00003,0.99997,0.00000
39.40000,2.02193,0.00003,0.99997,0.00000
39.50000,2.02194,0.00003,0.99997,0.00000
39.60000,2.02194,0.00002,0.99997,0.00000
39.70000,2.02194,0.00003,0.99997,0.00000
39.80000,2.02194,0.00002,0.99997,0.00000
39.90000,2.02193,0.00002,0.99997,0.00000
40.00000,2.02194,0.00002,0.99997,0.00000
40.10000,2.02194,0.00002,0.99997,0.00000
40.20000,2.02194,0.00002,0.99997,0.00000
40.30000,2.02194,0.00002,0.99997,0.00000
40.40000,2.02193,0.00002,0.99997,0.00000
40.50000,2.02194,0.00002,0.99997,0.00000
40.60000,2.02194,0.00002,0.99997,0.00000
40.70000,2.02194,0.00002,0.99997,0.00000
40.80000,2.02194,0.00002,0.99997,0.00000
40.90000,2.02193,0.00002,0.99997,0.00000
41.00000,2.02194,0.00003,0.99997,0.00000
41.10000,2.02194,0.00003,0.99996,0.00000
41.20000,2.02194,0.00003,0.99997,0.00000
41.30000,2.02194,0.00003,0.99997,0.00000
41.40000,2.02193,0.00003,0.99997,0.00000
41.50000,2.02194,0.00002,0.99997,0.00000
41.60000,2.02194,0.00002,0.99998,0.00000
41.70000,2.02194,0.00002,0.99998,0.00000
41.80000,2.02194,0.00002,0.99997,0.00000
41.90000,2.02193,0.00002,0.99998,0.00000
