Time (seconds), Duration (seconds),pred_unlabelled,pred_background,pred_wake
10.60000,2.02194,0.93530,0.00417,0.06052
10.70000,2.02194,0.50423,0.00055,0.49522
10.80000,2.02194,0.82919,0.00132,0.16948
10.90000,2.02194,0.94400,0.00185,0.05415
11.00000,2.02194,0.94321,0.00159,0.05520
11.10000,2.02194,0.93021,0.05085,0.01895
11.20000,2.02194,0.39423,0.60282,0.00295
11.30000,2.02194,0.43526,0.56162,0.00311
11.40000,2.02194,0.93108,0.06071,0.00820
11.50000,2.02194,0.97227,0.01027,0.01746
11.60000,2.02194,0.97297,0.01494,0.01210
11.70000,2.02194,0.47197,0.00056,0.52747
11.80000,2.02194,0.50545,0.00058,0.49397
11.90000,2.02194,0.94003,0.00256,0.05741
12.00000,2.02194,0.95779,0.00283,0.03938
12.10000,2.02194,0.93160,0.04831,0.02009
12.20000,2.02194,0.83248,0.15724,0.01028
12.30000,2.02194,0.31777,0.67956,0.00266
12.40000,2.02194,0.89158,0.10100,0.00742
12.50000,2.02194,0.95981,0.00722,0.03297
12.60000,2.02194,0.97438,0.01282,0.01280
12.70000,2.02194,0.95438,0.00555,0.04007
12.80000,2.02194,0.47410,0.00057,0.52533
12.90000,2.02194,0.89618,0.00175,0.10208
13.00000,2.02194,0.96087,0.00244,0.03670
13.10000,2.02194,0.96216,0.00435,0.03349
13.20000,2.02194,0.88455,0.10069,0.01476
13.30000,2.02194,0.32604,0.67140,0.00257
13.40000,2.02194,0.80227,0.19262,0.00511
13.50000,2.02194,0.96131,0.00712,0.03156
13.60000,2.02194,0.97455,0.01133,0.01412
13.70000,2.02194,0.94973,0.00505,0.04522
13.80000,2.02194,0.50168,0.00054,0.49778
13.90000,2.02194,0.67919,0.00067,0.32013
14.00000,2.02194,0.94743,0.00186,0.05070
14.10000,2.02194,0.95990,0.00196,0.03815
14.20000,2.02194,0.89259,0.09155,0.01586
14.30000,2.02194,0.39572,0.60092,0.00336
14.40000,2.02194,0.69673,0.29810,0.00517
14.50000,2.02194,0.96616,0.02467,0.00917
14.60000,2.02194,0.97502,0.00595,0.01903
14.70000,2.02194,0.91547,0.00300,0.08153
14.80000,2.02194,0.50662,0.00036,0.49302
14.90000,2.02194,0.87208,0.00093,0.12699
15.00000,2.02194,0.96330,0.00190,0.03480
15.10000,2.02194,0.91788,0.06108,0.02105
15.20000,2.02194,0.88463,0.10139,0.01398
15.30000,2.02194,0.39817,0.59830,0.00353
15.40000,2.02194,0.71918,0.27610,0.00472
15.50000,2.02194,0.94749,0.04394,0.00857
15.60000,2.02194,0.97789,0.00893,0.01318
15.70000,2.02194,0.88845,0.00187,0.10968
15.80000,2.02194,0.64906,0.00062,0.35032
15.90000,2.02194,0.92188,0.00148,0.07664
16.00000,2.02194,0.95269,0.00186,0.04545
16.10000,2.02194,0.92666,0.05371,0.01962
16.20000,2.02194,0.92112,0.06016,0.01872
16.30000,2.02194,0.36583,0.63103,0.00314
16.40000,2.02194,0.71458,0.27972,0.00570
16.50000,2.02194,0.97187,0.01532,0.01281
16.60000,2.02194,0.97360,0.01153,0.01487
16.70000,2.02194,0.53053,0.00060,0.46887
16.80000,2.02194,0.49487,0.00046,0.50466
16.90000,2.02194,0.78635,0.00082,0.21283
17.00000,2.02194,0.95182,0.00236,0.04582
17.10000,2.02194,0.91130,0.06689,0.02181
17.20000,2.02194,0.90304,0.07658,0.02038
17.30000,2.02194,0.35747,0.63936,0.00317
17.40000,2.02194,0.56263,0.43309,0.00428
17.50000,2.02194,0.93322,0.05989,0.00689
17.60000,2.02194,0.97248,0.01041,0.01711
17.70000,2.02194,0.96501,0.01125,0.02375
17.80000,2.02194,0.46946,0.00053,0.53001
17.90000,2.02194,0.89402,0.00191,0.10407
18.00000,2.02194,0.96413,0.00304,0.03283
18.10000,2.02194,0.96109,0.00452,0.03439
18.20000,2.02194,0.84150,0.14750,0.01099
18.30000,2.02194,0.19816,0.79996,0.00188
18.40000,2.02194,0.80234,0.19157,0.00609
18.50000,2.02194,0.96899,0.01522,0.01579
18.60000,2.02194,0.97075,0.01999,0.00925
18.70000,2.02194,0.48480,0.00074,0.51446
18.80000,2.02194,0.46921,0.00054,0.53025
18.90000,2.02194,0.93714,0.00251,0.06035
19.00000,2.02194,0.96494,0.00293,0.03213
19.10000,2.02194,0.89103,0.09245,0.01652
19.20000,2.02194,0.27215,0.72541,0.00244
19.30000,2.02194,0.48842,0.50830,0.00328
19.40000,2.02194,0.95429,0.03574,0.00997
19.50000,2.02194,0.97097,0.00952,0.01951
19.60000,2.02194,0.93749,0.00574,0.05677
19.70000,2.02194,0.44221,0.00052,0.55727
19.80000,2.02194,0.46744,0.00060,0.53196
19.90000,2.02194,0.90587,0.00217,0.09196
20.00000,2.02194,0.96181,0.00323,0.03496
20.10000,2.02194,0.91056,0.06936,0.02008
20.20000,2.02194,0.29960,0.69754,0.00286
20.30000,2.02194,0.32928,0.66799,0.00272
20.40000,2.02194,0.91201,0.08052,0.00747
20.50000,2.02194,0.96836,0.01467,0.01697
20.60000,2.02194,0.94308,0.00745,0.04947
20.70000,2.02194,0.48305,0.00080,0.51615
20.80000,2.02194,0.43195,0.00060,0.56745
20.90000,2.02194,0.86946,0.00210,0.12844
21.00000,2.02194,0.96240,0.00304,0.03455
21.10000,2.02194,0.92107,0.05791,0.02102
21.20000,2.02194,0.36735,0.62925,0.00340
21.30000,2.02194,0.33669,0.66038,0.00293
21.40000,2.02194,0.86842,0.12672,0.00486
21.50000,2.02194,0.97187,0.01383,0.01430
21.60000,2.02194,0.97100,0.01457,0.01443
21.70000,2.02194,0.48117,0.00066,0.51817
21.80000,2.02194,0.56839,0.00069,0.43092
21.90000,2.02194,0.91532,0.00196,0.08272
22.00000,2.02194,0.94210,0.00215,0.05575
22.10000,2.02194,0.92562,0.05652,0.01786
22.20000,2.02194,0.72296,0.26984,0.00720
22.30000,2.02194,0.24509,0.75284,0.00207
22.40000,2.02194,0.80985,0.18453,0.00563
22.50000,2.02194,0.97186,0.01354,0.01461
22.60000,2.02194,0.96819,0.01877,0.01304
22.70000,2.02194,0.47534,0.00077,0.52389
22.80000,2.02194,0.43817,0.00050,0.56133
22.90000,2.02194,0.92058,0.00237,0.07705
23.00000,2.02194,0.96430,0.00420,0.03150
23.10000,2.02194,0.89942,0.08214,0.01843
23.20000,2.02194,0.21746,0.78068,0.00186
23.30000,2.02194,0.38295,0.61418,0.00287
23.40000,2.02194,0.94685,0.04492,0.00823
23.50000,2.02194,0.96956,0.01265,0.01779
23.60000,2.02194,0.95602,0.01051,0.03347
23.70000,2.02194,0.42155,0.00060,0.57785
23.80000,2.02194,0.45270,0.00053,0.54678
23.90000,2.02194,0.93140,0.00316,0.06544
24.00000,2.02194,0.96430,0.00796,0.02774
24.10000,2.02194,0.86612,0.11938,0.01450
24.20000,2.02194,0.11770,0.88093,0.00136
24.30000,2.02194,0.28938,0.70831,0.00231
24.40000,2.02194,0.94043,0.05039,0.00918
24.50000,2.02194,0.96428,0.01998,0.01573
24.60000,2.02194,0.94473,0.00764,0.04763
24.70000,2.02194,0.48050,0.00121,0.51829
24.80000,2.02194,0.52881,0.00077,0.47041
24.90000,2.02194,0.88189,0.00189,0.11622
25.00000,2.02194,0.96652,0.00289,0.03059
25.10000,2.02194,0.92280,0.05749,0.01971
25.20000,2.02194,0.49723,0.49743,0.00535
25.30000,2.02194,0.73875,0.25441,0.00684
25.40000,2.02194,0.96633,0.02466,0.00901
25.50000,2.02194,0.97099,0.00345,0.02556
25.60000,2.02194,0.91786,0.00160,0.08055
25.70000,2.02194,0.70764,0.00037,0.29199
25.80000,2.02194,0.73318,0.00031,0.26651
25.90000,2.02194,0.84647,0.00039,0.15314
26.00000,2.02194,0.93673,0.00043,0.06284
26.10000,2.02194,0.95311,0.00069,0.04619
26.20000,2.02194,0.00868,0.99093,0.00039
26.30000,2.02194,0.00862,0.99099,0.00038
26.40000,2.02194,0.00860,0.99102,0.00038
26.50000,2.02194,0.00909,0.99051,0.00040
26.60000,2.02194,0.00922,0.99038,0.00040
26.70000,2.02194,0.00910,0.99050,0.00040
26.80000,2.02194,0.00893,0.99068,0.00039
26.90000,2.02194,0.00869,0.99092,0.00039
27.00000,2.02194,0.00834,0.99129,0.00037
27.10000,2.02194,0.00876,0.99085,0.00038
27.20000,2.02194,0.00895,0.99066,0.00039
27.30000,2.02194,0.00907,0.99053,0.00040
27.40000,2.02194,0.00850,0.99113,0.00037
27.50000,2.02194,0.00856,0.99107,0.00037
27.60000,2.02194,0.00860,0.99103,0.00038
27.70000,2.02194,0.00784,0.99182,0.00035
27.80000,2.02194,0.00813,0.99150,0.00037
27.90000,2.02194,0.00738,0.99228,0.00034
28.00000,2.02194,0.00642,0.99325,0.00033
28.10000,2.02194,0.00670,0.99296,0.00035
28.20000,2.02194,0.00614,0.99353,0.00033
28.30000,2.02194,0.00569,0.99400,0.00031
28.40000,2.02194,0.00566,0.99401,0.00033
28.50000,2.02194,0.00529,0.99440,0.00031
28.60000,2.02194,0.00481,0.99489,0.00030
28.70000,2.02194,0.00501,0.99467,0.00032
28.80000,2.02194,0.00445,0.99524,0.00031
28.90000,2.02194,0.00402,0.99567,0.00031
29.00000,2.02194,0.00337,0.99633,0.00029
29.10000,2.02194,0.00275,0.99699,0.00026
29.20000,2.02194,0.00244,0.99731,0.00025
29.30000,2.02194,0.00172,0.99809,0.00020
29.40000,2.02194,0.00207,0.99770,0.00023
29.50000,2.02194,0.00194,0.99785,0.00021
29.60000,2.02194,0.00250,0.99724,0.00026
29.70000,2.02194,0.00236,0.99739,0.00025
29.80000,2.02194,0.00236,0.99738,0.00026
29.90000,2.02194,0.00196,0.99781,0.00023
30.00000,2.02194,0.00141,0.99841,0.00019
30.10000,2.02194,0.00096,0.99890,0.00014
30.20000,2.02194,0.00062,0.99927,0.00011
30.30000,2.02194,0.00039,0.99954,0.00007
30.40000,2.02194,0.00009,0.99989,0.00001
30.50000,2.02194,0.00005,0.99994,0.00001
30.60000,2.02194,0.00002,0.99998,0.00000
30.70000,2.02194,0.00002,0.99998,0.00000
30.80000,2.02194,0.00002,0.99998,0.00000
30.90000,2.02194,0.00002,0.99998,0.00000
31.00000,2.02194,0.00002,0.99998,0.00000
31.10000,2.02194,0.00002,0.99997,0.00000
31.20000,2.02194,0.00002,0.99998,0.00000
31.30000,2.02194,0.00002,0.99998,0.00000
31.40000,2.02194,0.00002,0.99997,0.00000
31.50000,2.02194,0.00002,0.99998,0.00000
31.60000,2.02194,0.00002,0.99998,0.00000
31.70000,2.02194,0.00002,0.99998,0.00000
31.80000,2.02194,0.00002,0.99998,0.00000
31.90000,2.02194,0.00002,0.99998,0.00000
32.00000,2.02194,0.00002,0.99997,0.00000
32.10000,2.02194,0.00002,0.99997,0.00000
32.20000,2.02194,0.00002,0.99997,0.00000
32.30000,2.02194,0.00002,0.99997,0.00000
32.40000,2.02193,0.00003,0.99997,0.00000
32.50000,2.02194,0.00002,0.99997,0.00000
32.60000,2.02194,0.00002,0.99997,0.00000
32.70000,2.02194,0.00002,0.99997,0.00000
32.80000,2.02194,0.00002,0.99997,0.00000
32.90000,2.02193,0.00002,0.99997,0.00000
33.00000,2.02194,0.00003,0.99997,0.00000
33.10000,2.02194,0.00003,0.99997,0.00000
33.20000,2.02194,0.00003,0.99997,0.00000
33.30000,2.02194,0.00002,0.99997,0.00000
33.40000,2.02193,0.00002,0.99997,0.00000
33.50000,2.02194,0.00002,0.99997,0.00000
33.60000,2.02194,0.00002,0.99997,0.00000
33.70000,2.02194,0.00002,0.99997,0.00000
33.80000,2.02194,0.00003,0.99997,0.00000
33.90000,2.02193,0.00003,0.99997,0.00000
34.00000,2.02194,0.00003,0.99997,0.00000
34.10000,2.02194,0.00002,0.99997,0.00000
34.20000,2.02194,0.00002,0.99997,0.00000
34.30000,2.02194,0.00002,0.99997,0.00000
34.40000,2.02193,0.00002,0.99997,0.00000
34.50000,2.02194,0.00002,0.99997,0.00000
34.60000,2.02194,0.00003,0.99997,0.00000
34.70000,2.02194,0.00003,0.99997,0.00000
34.80000,2.02194,0.00004,0.99996,0.00000
34.90000,2.02193,0.00003,0.99996,0.00000
35.00000,2.02194,0.00002,0.99998,0.00000
35.10000,2.02194,0.00002,0.99998,0.00000
35.20000,2.02194,0.00002,0.99998,0.00000
35.30000,2.02194,0.00002,0.99998,0.00000
35.40000,2.02193,0.00002,0.99998,0.00000
35.50000,2.02194,0.00002,0.99998,0.00000
35.60000,2.02194,0.00002,0.99998,0.00000
35.70000,2.02194,0.00002,0.99998,0.00000
35.80000,2.02194,0.00002,0.99998,0.00000
35.90000,2.02193,0.00002,0.99998,0.00000
36.00000,2.02194,0.00002,0.99998,0.00000
36.10000,2.02194,0.00002,0.99997,0.00000
36.20000,2.02194,0.00003,0.99997,0.00000
36.30000,2.02194,0.00004,0.99996,0.00000
36.40000,2.02193,0.00003,0.99996,0.00000
36.50000,2.02194,0.00004,0.99995,0.00000
36.60000,2.02194,0.00005,0.99995,0.00001
36.70000,2.02194,0.00004,0.99996,0.00000
36.80000,2.02194,0.00004,0.99996,0.00000
36.90000,2.02193,0.00004,0.99996,0.00000
37.00000,2.02194,0.00004,0.99996,0.00000
37.10000,2.02194,0.00004,0.99996,0.00000
37.20000,2.02194,0.00004,0.99995,0.00000
37.30000,2.02194,0.00004,0.99996,0.00000
37.40000,2.02193,0.00004,0.99995,0.00000
37.50000,2.02194,0.00004,0.99995,0.00000
37.60000,2.02194,0.00004,0.99995,0.00000
37.70000,2.02194,0.00004,0.99995,0.00000
37.80000,2.02194,0.00005,0.99994,0.00001
37.90000,2.02193,0.00007,0.99993,0.00001
38.00000,2.02194,0.00009,0.99990,0.00001
38.10000,2.02194,0.00010,0.99989,0.00001
38.20000,2.02194,0.00009,0.99990,0.00001
38.30000,2.02194,0.00007,0.99993,0.00001
38.40000,2.02193,0.00005,0.99995,0.00001
38.50000,2.02194,0.00003,0.99996,0.00000
38.60000,2.02194,0.00003,0.99996,0.00000
38.70000,2.02194,0.00003,0.99997,0.00000
38.80000,2.02194,0.00003,0.99997,0.00000
38.90000,2.02193,0.00003,0.99997,0.00000
39.00000,2.02194,0.00003,0.99996,0.00000
39.10000,2.02194,0.00003,0.99997,0.00000
39.20000,2.02194,0.00003,0.99997,0.00000
39.30000,2.02194,0.00002,0.99997,0.00000
39.40000,2.02193,0.00003,0.99997,0.00000
39.50000,2.02194,0.00003,0.99997,0.00000
39.60000,2.02194,0.00003,0.99997,0.00000
39.70000,2.02194,0.00003,0.99997,0.00000
39.80000,2.02194,0.00003,0.99997,0.00000
39.90000,2.02193,0.00003,0.99997,0.00000
40.00000,2.02194,0.00003,0.99997,0.00000
40.10000,2.02194,0.00003,0.99997,0.00000
40.20000,2.02194,0.00003,0.99997,0.00000
40.30000,2.02194,0.00003,0.99997,0.00000
40.40000,2.02193,0.00003,0.99997,0.00000
40.50000,2.02194,0.00003,0.99997,0.00000
40.60000,2.02194,0.00003,0.99996,0.00000
40.70000,2.02194,0.00003,0.99997,0.00000
40.80000,2.02194,0.00003,0.99997,0.00000
40.90000,2.02193,0.00003,0.99997,0.00000
41.00000,2.02194,0.00003,0.99997,0.00000
41.10000,2.02194,0.00003,0.99997,0.00000
41.20000,2.02194,0.00003,0.99997,0.00000
41.30000,2.02194,0.00003,0.99996,0.00000
41.40000,2.02193,0.00004,0.99996,0.00000
41.50000,2.02194,0.00003,0.99996,0.00000
41.60000,2.02194,0.00005,0.99995,0.00001
41.70000,2.02194,0.00004,0.99995,0.00000
41.80000,2.02194,0.00005,0.99994,0.00001
41.90000,2.02193,0.00009,0.99990,0.00001
42.00000,2.02194,0.00006,0.99994,0.00001
42.10000,2.02194,0.00005,0.99994,0.00001
42.20000,2.02194,0.00004,0.99995,0.00000
42.30000,2.02194,0.00004,0.99995,0.00001
42.40000,2.02193,0.00004,0.99995,0.00000
42.50000,2.02194,0.00004,0.99995,0.00001
42.60000,2.02194,0.00004,0.99996,0.00000
42.70000,2.02194,0.00004,0.99995,0.00000
42.80000,2.02194,0.00004,0.99996,0.00000
42.90000,2.02193,0.00005,0.99995,0.00001
43.00000,2.02194,0.00004,0.99995,0.00001
43.10000,2.02194,0.00005,0.99994,0.00001
43.20000,2.02194,0.00005,0.99994,0.00001
43.30000,2.02194,0.00010,0.99989,0.00001
43.40000,2.02193,0.00018,0.99980,0.00001
43.50000,2.02194,0.00093,0.99897,0.00010
43.60000,2.02194,0.00008,0.99991,0.00001
43.70000,2.02194,0.00004,0.99995,0.00001
43.80000,2.02194,0.00003,0.99997,0.00000
43.90000,2.02193,0.00003,0.99997,0.00000
44.00000,2.02194,0.00002,0.99997,0.00000
44.10000,2.02194,0.00003,0.99997,0.00000
44.20000,2.02194,0.00002,0.99997,0.00000
44.30000,2.02194,0.00003,0.99997,0.00000
44.40000,2.02193,0.00002,0.99997,0.00000
44.50000,2.02194,0.00002,0.99997,0.00000
44.60000,2.02194,0.00002,0.99997,0.00000
44.70000,2.02194,0.00002,0.99997,0.00000
44.80000,2.02194,0.00002,0.99997,0.00000
44.90000,2.02193,0.00003,0.99997,0.00000
45.00000,2.02194,0.00003,0.99997,0.00000
45.10000,2.02194,0.00003,0.99997,0.00000
45.20000,2.02194,0.00002,0.99998,0.00000
45.30000,2.02194,0.00002,0.99997,0.00000
45.40000,2.02193,0.00002,0.99997,0.00000
45.50000,2.02194,0.00003,0.99997,0.00000
45.60000,2.02194,0.00003,0.99997,0.00000
45.70000,2.02194,0.00003,0.99997,0.00000
45.80000,2.02194,0.00003,0.99997,0.00000
45.90000,2.02193,0.00003,0.99996,0.00000
46.00000,2.02194,0.00003,0.99997,0.00000
46.10000,2.02194,0.00003,0.99997,0.00000
46.20000,2.02194,0.00002,0.99997,0.00000
46.30000,2.02194,0.00002,0.99997,0.00000
46.40000,2.02193,0.00002,0.99997,0.00000
46.50000,2.02194,0.00002,0.99997,0.00000
46.60000,2.02194,0.00003,0.99997,0.00000
46.70000,2.02194,0.00003,0.99997,0.00000
46.80000,2.02194,0.00002,0.99998,0.00000
46.90000,2.02193,0.00002,0.99997,0.00000
47.00000,2.02194,0.00002,0.99997,0.00000
47.10000,2.02194,0.00003,0.99997,0.00000
47.20000,2.02194,0.00003,0.99997,0.00000
47.30000,2.02194,0.00002,0.99997,0.00000
47.40000,2.02193,0.00003,0.99997,0.00000
47.50000,2.02194,0.00002,0.99997,0.00000
47.60000,2.02194,0.00003,0.99997,0.00000
47.70000,2.02194,0.00003,0.99997,0.00000
47.80000,2.02194,0.00002,0.99997,0.00000
47.90000,2.02193,0.00002,0.99997,0.00000
48.00000,2.02194,0.00002,0.99997,0.00000
48.10000,2.02194,0.00002,0.99997,0.00000
48.20000,2.02194,0.00002,0.99997,0.00000
48.30000,2.02194,0.00002,0.99997,0.00000
48.40000,2.02193,0.00003,0.99997,0.00000
48.50000,2.02194,0.00003,0.99997,0.00000
48.60000,2.02194,0.00003,0.99997,0.00000
48.70000,2.02194,0.00003,0.99997,0.00000
48.80000,2.02194,0.00003,0.99997,0.00000
48.90000,2.02193,0.00002,0.99997,0.00000
49.00000,2.02194,0.00002,0.99997,0.00000
49.10000,2.02194,0.00002,0.99997,0.00000
49.20000,2.02194,0.00002,0.99997,0.00000
49.30000,2.02194,0.00002,0.99997,0.00000
49.40000,2.02193,0.00002,0.99997,0.00000
49.50000,2.02194,0.00002,0.99997,0.00000
49.60000,2.02194,0.00003,0.99997,0.00000
49.70000,2.02194,0.00002,0.99997,0.00000
49.80000,2.02194,0.00002,0.99998,0.00000
49.90000,2.02193,0.00002,0.99998,0.00000
