Time (seconds), Duration (seconds),pred_background,pred_wake,pred_unlabelled
5.50000,2.02194,0.02480,0.97416,0.00104
5.60000,2.02194,0.02631,0.97252,0.00117
5.70000,2.02194,0.00436,0.99537,0.00028
5.80000,2.02194,0.00943,0.99004,0.00053
5.90000,2.02194,0.19130,0.80211,0.00659
6.00000,2.02194,0.95722,0.00291,0.03987
6.10000,2.02194,0.48598,0.49783,0.01618
6.20000,2.02194,0.54762,0.43235,0.02003
6.30000,2.02194,0.61750,0.35923,0.02328
6.40000,2.02194,0.75925,0.21209,0.02866
6.50000,2.02194,0.88288,0.08145,0.03566
6.60000,2.02194,0.00079,0.99916,0.00005
6.70000,2.02194,0.00059,0.99937,0.00004
6.80000,2.02194,0.00702,0.99269,0.00028
6.90000,2.02194,0.95668,0.00247,0.04085
7.00000,2.02194,0.72704,0.00047,0.27250
7.10000,2.02194,0.00929,0.99025,0.00045
7.20000,2.02194,0.00849,0.99107,0.00045
7.30000,2.02194,0.01131,0.98812,0.00057
7.40000,2.02194,0.00777,0.99187,0.00036
7.50000,2.02194,0.01093,0.98857,0.00050
7.60000,2.02194,0.01190,0.98756,0.00054
7.70000,2.02194,0.01194,0.98752,0.00054
7.80000,2.02194,0.01159,0.98789,0.00053
7.90000,2.02194,0.01229,0.98714,0.00056
8.00000,2.02194,0.01310,0.98631,0.00059
8.10000,2.02194,0.01392,0.98546,0.00062
8.20000,2.02194,0.00787,0.99179,0.00034
8.30000,2.02194,0.01439,0.98498,0.00063
8.40000,2.02194,0.01389,0.98551,0.00060
8.50000,2.02194,0.01295,0.98649,0.00056
8.60000,2.02194,0.01225,0.98722,0.00054
8.70000,2.02194,0.01093,0.98856,0.00050
8.80000,2.02194,0.01033,0.98918,0.00049
8.90000,2.02194,0.00931,0.99022,0.00048
9.00000,2.02194,0.00803,0.99152,0.00046
9.10000,2.02194,0.00707,0.99249,0.00045
9.20000,2.02194,0.00632,0.99326,0.00042
9.30000,2.02194,0.00518,0.99445,0.00037
9.40000,2.02194,0.00476,0.99487,0.00036
9.50000,2.02194,0.00423,0.99543,0.00034
9.60000,2.02194,0.00325,0.99646,0.00029
9.70000,2.02194,0.00167,0.99816,0.00018
9.80000,2.02194,0.00026,0.99971,0.00003
9.90000,2.02194,0.00059,0.99934,0.00007
10.00000,2.02194,0.00139,0.99848,0.00014
10.10000,2.02194,0.00214,0.99767,0.00019
10.20000,2.02194,0.00234,0.99746,0.00020
10.30000,2.02194,0.00377,0.99595,0.00028
10.40000,2.02194,0.00270,0.99709,0.00021
10.50000,2.02194,0.00366,0.99607,0.00027
10.60000,2.02194,0.00407,0.99564,0.00029
10.70000,2.02194,0.00326,0.99650,0.00024
10.80000,2.02194,0.00362,0.99611,0.00027
10.90000,2.02194,0.00472,0.99495,0.00032
11.00000,2.02194,0.00521,0.99444,0.00035
11.10000,2.02194,0.00439,0.99529,0.00032
11.20000,2.02194,0.00207,0.99773,0.00020
11.30000,2.02194,0.00043,0.99953,0.00004
11.40000,2.02194,0.00006,0.99994,0.00001
11.50000,2.02194,0.00011,0.99988,0.00001
11.60000,2.02194,0.00025,0.99973,0.00002
11.70000,2.02194,0.00042,0.99954,0.00003
11.80000,2.02194,0.00061,0.99935,0.00005
11.90000,2.02194,0.00092,0.99901,0.00007
12.00000,2.02194,0.00129,0.99862,0.00009
12.10000,2.02194,0.00194,0.99793,0.00013
12.20000,2.02194,0.00299,0.99682,0.00018
12.30000,2.02194,0.00475,0.99499,0.00027
12.40000,2.02194,0.00712,0.99251,0.00036
12.50000,2.02194,0.00989,0.98964,0.00047
12.60000,2.02194,0.01131,0.98816,0.00053
12.70000,2.02194,0.01347,0.98590,0.00064
12.80000,2.02194,0.01406,0.98528,0.00066
12.90000,2.02194,0.01555,0.98371,0.00074
13.00000,2.02194,0.01575,0.98350,0.00075
13.10000,2.02194,0.01696,0.98222,0.00081
13.20000,2.02194,0.01709,0.98209,0.00082
13.30000,2.02194,0.01689,0.98231,0.00080
13.40000,2.02194,0.01671,0.98251,0.00078
13.50000,2.02194,0.01670,0.98252,0.00078
13.60000,2.02194,0.01678,0.98244,0.00078
13.70000,2.02194,0.01647,0.98276,0.00076
13.80000,2.02194,0.01607,0.98319,0.00074
13.90000,2.02194,0.01591,0.98336,0.00073
14.00000,2.02194,0.01542,0.98387,0.00070
14.10000,2.02194,0.01474,0.98460,0.00067
14.20000,2.02194,0.01469,0.98464,0.00066
14.30000,2.02194,0.01464,0.98471,0.00066
14.40000,2.02194,0.01438,0.98498,0.00064
14.50000,2.02194,0.01385,0.98553,0.00062
14.60000,2.02194,0.01297,0.98646,0.00057
14.70000,2.02194,0.01228,0.98718,0.00054
14.80000,2.02194,0.01152,0.98797,0.00051
14.90000,2.02194,0.00923,0.99036,0.00042
15.00000,2.02194,0.00854,0.99106,0.00040
15.10000,2.02194,0.01055,0.98897,0.00047
15.20000,2.02194,0.01169,0.98780,0.00051
15.30000,2.02194,0.01243,0.98704,0.00053
15.40000,2.02194,0.01159,0.98792,0.00049
15.50000,2.02194,0.01065,0.98890,0.00045
15.60000,2.02194,0.00856,0.99108,0.00036
15.70000,2.02194,0.00999,0.98959,0.00042
15.80000,2.02194,0.01018,0.98940,0.00042
15.90000,2.02194,0.01062,0.98894,0.00044
16.00000,2.02194,0.00984,0.98975,0.00040
16.10000,2.02194,0.01013,0.98945,0.00042
16.20000,2.02194,0.00985,0.98975,0.00040
16.30000,2.02194,0.00977,0.98983,0.00040
16.40000,2.02194,0.00892,0.99072,0.00036
16.50000,2.02194,0.00828,0.99137,0.00034
16.60000,2.02194,0.00723,0.99247,0.00030
16.70000,2.02194,0.00436,0.99541,0.00022
16.80000,2.02194,0.00132,0.99860,0.00008
16.90000,2.02194,0.00121,0.99871,0.00008
17.00000,2.02194,0.00348,0.99634,0.00018
17.10000,2.02194,0.00660,0.99311,0.00029
17.20000,2.02194,0.00772,0.99196,0.00031
17.30000,2.02194,0.00809,0.99157,0.00034
17.40000,2.02194,0.00606,0.99367,0.00027
17.50000,2.02194,0.00383,0.99599,0.00018
17.60000,2.02194,0.00775,0.99193,0.00032
17.70000,2.02194,0.00907,0.99057,0.00036
17.80000,2.02194,0.00898,0.99066,0.00036
17.90000,2.02194,0.00858,0.99107,0.00035
18.00000,2.02194,0.00951,0.99010,0.00038
18.10000,2.02194,0.00794,0.99174,0.00032
18.20000,2.02194,0.00757,0.99211,0.00033
18.30000,2.02194,0.00521,0.99453,0.00026
18.40000,2.02194,0.00108,0.99886,0.00007
18.50000,2.02194,0.00304,0.99680,0.00016
18.60000,2.02194,0.94458,0.00036,0.05506
18.70000,2.02194,0.00533,0.99442,0.00025
18.80000,2.02194,0.00708,0.99260,0.00031
18.90000,2.02194,0.01157,0.98793,0.00050
19.00000,2.02194,0.01014,0.98941,0.00044
19.10000,2.02194,0.01054,0.98900,0.00047
19.20000,2.02194,0.00966,0.98991,0.00043
19.30000,2.02194,0.00921,0.99037,0.00042
19.40000,2.02194,0.00912,0.99047,0.00041
19.50000,2.02194,0.01172,0.98775,0.00053
19.60000,2.02194,0.01209,0.98736,0.00055
19.70000,2.02194,0.01075,0.98877,0.00049
19.80000,2.02194,0.01177,0.98769,0.00054
19.90000,2.02194,0.01295,0.98645,0.00060
20.00000,2.02194,0.01334,0.98605,0.00061
20.10000,2.02194,0.01317,0.98622,0.00060
20.20000,2.02194,0.01333,0.98606,0.00061
20.30000,2.02194,0.01309,0.98631,0.00060
20.40000,2.02194,0.01294,0.98647,0.00059
20.50000,2.02194,0.01332,0.98607,0.00061
20.60000,2.02194,0.01365,0.98573,0.00063
20.70000,2.02194,0.01337,0.98601,0.00061
20.80000,2.02194,0.01317,0.98622,0.00060
20.90000,2.02194,0.01295,0.98645,0.00059
21.00000,2.02194,0.01249,0.98693,0.00057
21.10000,2.02194,0.01130,0.98818,0.00052
21.20000,2.02194,0.01288,0.98652,0.00060
21.30000,2.02194,0.01335,0.98603,0.00062
21.40000,2.02194,0.01366,0.98570,0.00063
21.50000,2.02194,0.01378,0.98558,0.00064
21.60000,2.02194,0.01373,0.98564,0.00064
21.70000,2.02194,0.01347,0.98591,0.00062
21.80000,2.02194,0.01346,0.98591,0.00062
21.90000,2.02194,0.01324,0.98614,0.00061
22.00000,2.02194,0.01321,0.98618,0.00061
22.10000,2.02194,0.01334,0.98604,0.00062
22.20000,2.02194,0.01312,0.98628,0.00060
22.30000,2.02194,0.01298,0.98642,0.00060
22.40000,2.02194,0.01282,0.98659,0.00059
22.50000,2.02194,0.01303,0.98637,0.00060
22.60000,2.02194,0.01315,0.98624,0.00060
22.70000,2.02194,0.01309,0.98631,0.00060
22.80000,2.02194,0.01270,0.98672,0.00058
22.90000,2.02194,0.01283,0.98658,0.00059
23.00000,2.02194,0.01302,0.98638,0.00060
23.10000,2.02194,0.01274,0.98668,0.00058
23.20000,2.02194,0.01278,0.98664,0.00058
23.30000,2.02194,0.01296,0.98645,0.00059
23.40000,2.02194,0.01296,0.98645,0.00059
23.50000,2.02194,0.01297,0.98644,0.00059
23.60000,2.02194,0.01257,0.98686,0.00057
23.70000,2.02194,0.01237,0.98707,0.00056
23.80000,2.02194,0.01231,0.98713,0.00056
23.90000,2.02194,0.01200,0.98746,0.00055
24.00000,2.02194,0.01190,0.98755,0.00054
24.10000,2.02194,0.01171,0.98776,0.00053
24.20000,2.02194,0.01217,0.98728,0.00055
24.30000,2.02194,0.01205,0.98741,0.00055
24.40000,2.02194,0.01241,0.98703,0.00056
24.50000,2.02194,0.01205,0.98741,0.00055
24.60000,2.02194,0.01234,0.98710,0.00056
24.70000,2.02194,0.01213,0.98732,0.00055
24.80000,2.02194,0.01196,0.98750,0.00054
24.90000,2.02194,0.01198,0.98748,0.00054
25.00000,2.02194,0.01175,0.98772,0.00053
25.10000,2.02194,0.01148,0.98800,0.00052
25.20000,2.02194,0.01176,0.98771,0.00054
25.30000,2.02194,0.01202,0.98743,0.00055
25.40000,2.02194,0.01216,0.98728,0.00055
25.50000,2.02194,0.01228,0.98717,0.00056
25.60000,2.02194,0.01212,0.98733,0.00055
25.70000,2.02194,0.01200,0.98746,0.00054
25.80000,2.02194,0.01181,0.98766,0.00054
25.90000,2.02194,0.01182,0.98765,0.00054
26.00000,2.02194,0.01165,0.98782,0.00053
26.10000,2.02194,0.01182,0.98764,0.00054
26.20000,2.02194,0.01190,0.98755,0.00054
26.30000,2.02194,0.01167,0.98780,0.00053
26.40000,2.02194,0.01191,0.98755,0.00054
26.50000,2.02194,0.01167,0.98780,0.00053
26.60000,2.02194,0.01166,0.98782,0.00052
26.70000,2.02194,0.01189,0.98758,0.00053
26.80000,2.02194,0.01195,0.98752,0.00053
26.90000,2.02194,0.01160,0.98789,0.00051
27.00000,2.02194,0.01163,0.98786,0.00051
27.10000,2.02194,0.01128,0.98822,0.00049
27.20000,2.02194,0.01123,0.98828,0.00049
27.30000,2.02194,0.01115,0.98838,0.00047
27.40000,2.02194,0.01202,0.98748,0.00050
27.50000,2.02194,0.01513,0.98425,0.00062
27.60000,2.02194,0.02321,0.97596,0.00084
27.70000,2.02194,0.03560,0.96324,0.00116
27.80000,2.02194,0.05394,0.94442,0.00164
27.90000,2.02194,0.07677,0.92110,0.00214
28.00000,2.02194,0.11933,0.87763,0.00304
28.10000,2.02194,0.14207,0.85448,0.00345
28.20000,2.02194,0.24209,0.75214,0.00576
28.30000,2.02194,0.34261,0.64961,0.00779
28.40000,2.02194,0.43922,0.55020,0.01058
28.50000,2.02194,0.53169,0.45501,0.01330
28.60000,2.02194,0.63043,0.35353,0.01604
28.70000,2.02194,0.72642,0.25703,0.01655
28.80000,2.02194,0.76409,0.21779,0.01812
28.90000,2.02194,0.72512,0.26034,0.01454
29.00000,2.02194,0.03642,0.96311,0.00047
29.10000,2.02194,0.11737,0.88154,0.00109
29.20000,2.02194,0.76487,0.22982,0.00531
29.30000,2.02194,0.88479,0.10191,0.01330
29.40000,2.02194,0.92389,0.04374,0.03237
29.50000,2.02194,0.30568,0.00490,0.68942
29.60000,2.02194,0.80934,0.04060,0.15006
29.70000,2.02194,0.90519,0.03281,0.06200
29.80000,2.02194,0.78536,0.20245,0.01219
29.90000,2.02194,0.21222,0.78564,0.00215
30.00000,2.02194,0.44431,0.55237,0.00332
30.10000,2.02194,0.95035,0.03916,0.01049
30.20000,2.02194,0.96910,0.01187,0.01903
30.30000,2.02194,0.96798,0.02057,0.01146
30.40000,2.02194,0.89037,0.00415,0.10548
30.50000,2.02194,0.65681,0.00121,0.34197
30.60000,2.02194,0.91564,0.00197,0.08239
30.70000,2.02194,0.94934,0.00239,0.04827
30.80000,2.02194,0.90409,0.07390,0.02201
30.90000,2.02194,0.31811,0.67922,0.00268
31.00000,2.02194,0.34112,0.65612,0.00275
31.10000,2.02194,0.88500,0.10763,0.00738
31.20000,2.02194,0.96687,0.00967,0.02347
31.30000,2.02194,0.97226,0.01736,0.01038
31.40000,2.02194,0.93384,0.00344,0.06272
31.50000,2.02194,0.54380,0.00049,0.45572
31.60000,2.02194,0.85324,0.00116,0.14560
31.70000,2.02194,0.95973,0.00225,0.03802
31.80000,2.02194,0.91916,0.05734,0.02350
31.90000,2.02194,0.90307,0.07908,0.01785
32.00000,2.02194,0.36819,0.62831,0.00350
32.10000,2.02194,0.63879,0.35617,0.00504
32.20000,2.02194,0.96356,0.01800,0.01844
32.30000,2.02194,0.96948,0.01518,0.01533
32.40000,2.02193,0.91832,0.00333,0.07836
32.50000,2.02194,0.53282,0.00051,0.46668
32.60000,2.02194,0.88297,0.00159,0.11544
32.70000,2.02194,0.95535,0.00195,0.04270
32.80000,2.02194,0.85706,0.12222,0.02071
32.90000,2.02193,0.89005,0.08890,0.02105
33.00000,2.02194,0.91650,0.06181,0.02169
33.10000,2.02194,0.38544,0.61166,0.00290
33.20000,2.02194,0.34412,0.65326,0.00261
33.30000,2.02194,0.86933,0.12397,0.00670
33.40000,2.02193,0.97033,0.01195,0.01772
33.50000,2.02194,0.97236,0.01718,0.01047
33.60000,2.02194,0.55714,0.00064,0.44223
33.70000,2.02194,0.59838,0.00071,0.40091
33.80000,2.02194,0.90289,0.00171,0.09540
33.90000,2.02193,0.96362,0.00562,0.03076
34.00000,2.02194,0.91265,0.06600,0.02135
34.10000,2.02194,0.82383,0.16410,0.01207
34.20000,2.02194,0.31994,0.67736,0.00270
34.30000,2.02194,0.73302,0.26173,0.00525
34.40000,2.02193,0.94609,0.00875,0.04517
34.50000,2.02194,0.96465,0.02069,0.01466
34.60000,2.02194,0.94537,0.00504,0.04959
34.70000,2.02194,0.48699,0.00058,0.51243
34.80000,2.02194,0.79131,0.00132,0.20737
34.90000,2.02193,0.95532,0.00249,0.04219
35.00000,2.02194,0.89603,0.08265,0.02132
35.10000,2.02194,0.89524,0.08388,0.02089
35.20000,2.02194,0.82864,0.15842,0.01294
35.30000,2.02194,0.21872,0.77922,0.00206
35.40000,2.02193,0.65139,0.34415,0.00446
35.50000,2.02194,0.96015,0.01488,0.02497
35.60000,2.02194,0.96339,0.02328,0.01333
35.70000,2.02194,0.94957,0.00665,0.04377
35.80000,2.02194,0.44797,0.00060,0.55143
35.90000,2.02193,0.84080,0.00190,0.15730
36.00000,2.02194,0.96337,0.00453,0.03210
36.10000,2.02194,0.86625,0.11269,0.02105
36.20000,2.02194,0.60222,0.39076,0.00702
36.30000,2.02194,0.08687,0.91209,0.00104
36.40000,2.02193,0.35817,0.63898,0.00285
36.50000,2.02194,0.94469,0.03793,0.01738
36.60000,2.02194,0.94347,0.04313,0.01340
36.70000,2.02194,0.93211,0.00957,0.05831
36.80000,2.02194,0.35469,0.00288,0.64243
36.90000,2.02193,0.80169,0.00333,0.19498
37.00000,2.02194,0.93087,0.00754,0.06159
37.10000,2.02194,0.82067,0.16221,0.01712
37.20000,2.02194,0.54010,0.45239,0.00751
37.30000,2.02194,0.12414,0.87445,0.00141
37.40000,2.02193,0.28738,0.71020,0.00241
37.50000,2.02194,0.86927,0.12345,0.00728
37.60000,2.02194,0.95849,0.02482,0.01669
37.70000,2.02194,0.96017,0.02976,0.01007
37.80000,2.02194,0.96408,0.01422,0.02170
37.90000,2.02193,0.45341,0.00095,0.54564
38.00000,2.02194,0.84102,0.00277,0.15621
38.10000,2.02194,0.96325,0.00941,0.02735
38.20000,2.02194,0.75737,0.22398,0.01865
38.30000,2.02194,0.24229,0.75538,0.00233
38.40000,2.02193,0.08855,0.91041,0.00104
38.50000,2.02194,0.50679,0.48946,0.00375
38.60000,2.02194,0.88987,0.10264,0.00749
38.70000,2.02194,0.95140,0.03544,0.01316
38.80000,2.02194,0.93992,0.00943,0.05065
38.90000,2.02193,0.41440,0.00111,0.58449
39.00000,2.02194,0.69393,0.00577,0.30031
39.10000,2.02194,0.93672,0.00671,0.05657
39.20000,2.02194,0.64877,0.34085,0.01038
39.30000,2.02194,0.47537,0.51786,0.00678
39.40000,2.02193,0.06985,0.92931,0.00084
39.50000,2.02194,0.14406,0.85449,0.00144
39.60000,2.02194,0.63014,0.36563,0.00422
39.70000,2.02194,0.92772,0.03492,0.03737
39.80000,2.02194,0.90782,0.08132,0.01086
39.90000,2.02193,0.94685,0.01521,0.03794
40.00000,2.02194,0.37495,0.00662,0.61843
40.10000,2.02194,0.90323,0.01363,0.08314
40.20000,2.02194,0.29548,0.69921,0.00531
40.30000,2.02194,0.35741,0.63648,0.00611
40.40000,2.02193,0.17648,0.82168,0.00184
40.50000,2.02194,0.05013,0.94923,0.00064
40.60000,2.02194,0.17478,0.82334,0.00188
40.70000,2.02194,0.79199,0.19840,0.00962
40.80000,2.02194,0.84265,0.14141,0.01595
40.90000,2.02193,0.91324,0.07512,0.01163
41.00000,2.02194,0.35120,0.01205,0.63676
41.10000,2.02194,0.47549,0.04078,0.48373
41.20000,2.02194,0.67530,0.30031,0.02439
41.30000,2.02194,0.07951,0.91939,0.00110
41.40000,2.02193,0.11024,0.88852,0.00123
41.50000,2.02194,0.05413,0.94519,0.00068
41.60000,2.02194,0.08842,0.91066,0.00092
41.70000,2.02194,0.63399,0.36158,0.00443
41.80000,2.02194,0.86907,0.11128,0.01964
41.90000,2.02193,0.80713,0.18301,0.00986
42.00000,2.02194,0.90591,0.05110,0.04299
42.10000,2.02194,0.38735,0.02166,0.59099
42.20000,2.02194,0.81569,0.10456,0.07975
42.30000,2.02194,0.48891,0.49903,0.01206
42.40000,2.02193,0.10232,0.89644,0.00124
42.50000,2.02194,0.03515,0.96436,0.00049
42.60000,2.02194,0.03986,0.95962,0.00052
42.70000,2.02194,0.12880,0.86998,0.00122
42.80000,2.02194,0.74042,0.25139,0.00819
42.90000,2.02193,0.67884,0.30857,0.01259
43.00000,2.02194,0.69150,0.29861,0.00989
43.10000,2.02194,0.35741,0.02829,0.61429
43.20000,2.02194,0.51539,0.07127,0.41333
43.30000,2.02194,0.61834,0.35260,0.02906
43.40000,2.02193,0.07629,0.92261,0.00110
43.50000,2.02194,0.01769,0.98202,0.00029
43.60000,2.02194,0.02813,0.97150,0.00038
43.70000,2.02194,0.06860,0.93072,0.00067
43.80000,2.02194,0.44191,0.55285,0.00525
43.90000,2.02193,0.61450,0.37392,0.01158
44.00000,2.02194,0.44749,0.54733,0.00518
44.10000,2.02194,0.60430,0.35581,0.03989
44.20000,2.02194,0.39444,0.06562,0.53994
44.30000,2.02194,0.50139,0.47925,0.01936
44.40000,2.02193,0.24884,0.74578,0.00538
