Time (seconds), Duration (seconds),pred_unlabelled,pred_background,pred_wake
11.70000,2.02194,0.91472,0.07932,0.00595
11.80000,2.02194,0.96970,0.00492,0.02538
11.90000,2.02194,0.96018,0.00356,0.03626
12.00000,2.02194,0.60639,0.00045,0.39317
12.10000,2.02194,0.69134,0.00044,0.30822
12.20000,2.02194,0.93204,0.00107,0.06689
12.30000,2.02194,0.93764,0.03978,0.02258
12.40000,2.02194,0.94851,0.02909,0.02239
12.50000,2.02194,0.91282,0.06924,0.01794
12.60000,2.02194,0.53467,0.46016,0.00517
12.70000,2.02194,0.87645,0.11617,0.00738
12.80000,2.02194,0.96872,0.00621,0.02507
12.90000,2.02194,0.95603,0.00340,0.04058
13.00000,2.02194,0.55578,0.00040,0.44382
13.10000,2.02194,0.63974,0.00044,0.35982
13.20000,2.02194,0.94755,0.00150,0.05095
13.30000,2.02194,0.84637,0.13418,0.01945
13.40000,2.02194,0.87141,0.10927,0.01932
13.50000,2.02194,0.89301,0.08840,0.01860
13.60000,2.02194,0.91382,0.06966,0.01652
13.70000,2.02194,0.82567,0.16377,0.01056
13.80000,2.02194,0.27156,0.72591,0.00253
13.90000,2.02194,0.84185,0.15227,0.00588
14.00000,2.02194,0.97325,0.01194,0.01481
14.10000,2.02194,0.97305,0.01567,0.01128
14.20000,2.02194,0.50221,0.00075,0.49704
14.30000,2.02194,0.59925,0.00064,0.40011
14.40000,2.02194,0.95743,0.00289,0.03968
14.50000,2.02194,0.96128,0.01207,0.02665
14.60000,2.02194,0.86503,0.12178,0.01319
14.70000,2.02194,0.32501,0.67209,0.00290
14.80000,2.02194,0.72278,0.27201,0.00520
14.90000,2.02194,0.96350,0.02706,0.00945
15.00000,2.02194,0.97559,0.00883,0.01559
15.10000,2.02194,0.94227,0.00391,0.05382
15.20000,2.02194,0.51034,0.00045,0.48921
15.30000,2.02194,0.88999,0.00118,0.10883
15.40000,2.02194,0.95458,0.00173,0.04369
15.50000,2.02194,0.93416,0.04602,0.01983
15.60000,2.02194,0.91455,0.06917,0.01627
15.70000,2.02194,0.46848,0.52811,0.00341
15.80000,2.02194,0.65902,0.33648,0.00450
15.90000,2.02194,0.95411,0.03644,0.00945
16.00000,2.02194,0.97732,0.01000,0.01268
16.10000,2.02194,0.84116,0.00174,0.15710
16.20000,2.02194,0.52537,0.00046,0.47417
16.30000,2.02194,0.76446,0.00074,0.23479
16.40000,2.02194,0.95109,0.00184,0.04707
16.50000,2.02194,0.93005,0.05023,0.01972
16.60000,2.02194,0.93167,0.04912,0.01921
16.70000,2.02194,0.48889,0.50657,0.00455
16.80000,2.02194,0.45818,0.53754,0.00428
16.90000,2.02194,0.89834,0.09439,0.00727
17.00000,2.02194,0.96680,0.01736,0.01584
17.10000,2.02194,0.91792,0.00412,0.07796
17.20000,2.02194,0.43583,0.00091,0.56327
17.30000,2.02194,0.72109,0.00148,0.27743
17.40000,2.02194,0.94914,0.00318,0.04769
17.50000,2.02194,0.94629,0.00252,0.05119
17.60000,2.02194,0.57129,0.41528,0.01344
17.70000,2.02194,0.03012,0.96938,0.00050
17.80000,2.02194,0.03814,0.96127,0.00059
17.90000,2.02194,0.30047,0.69722,0.00232
18.00000,2.02194,0.58386,0.41079,0.00535
18.10000,2.02194,0.75124,0.24269,0.00607
18.20000,2.02194,0.94896,0.04150,0.00954
18.30000,2.02194,0.92428,0.00591,0.06981
18.40000,2.02194,0.42597,0.00074,0.57329
18.50000,2.02194,0.61927,0.00108,0.37965
18.60000,2.02194,0.96301,0.00516,0.03183
18.70000,2.02194,0.96383,0.00847,0.02770
18.80000,2.02194,0.41604,0.58078,0.00318
18.90000,2.02194,0.49639,0.50002,0.00360
19.00000,2.02194,0.92490,0.06819,0.00690
19.10000,2.02194,0.97294,0.00942,0.01764
19.20000,2.02194,0.94383,0.00398,0.05219
19.30000,2.02194,0.49891,0.00050,0.50059
19.40000,2.02194,0.51545,0.00050,0.48405
19.50000,2.02194,0.92586,0.00150,0.07264
19.60000,2.02194,0.95996,0.00180,0.03824
19.70000,2.02194,0.93589,0.04498,0.01913
19.80000,2.02194,0.46120,0.53533,0.00348
19.90000,2.02194,0.52701,0.46941,0.00358
20.00000,2.02194,0.93392,0.05903,0.00705
20.10000,2.02194,0.97266,0.00873,0.01861
20.20000,2.02194,0.92844,0.00336,0.06820
20.30000,2.02194,0.51940,0.00048,0.48013
20.40000,2.02194,0.55721,0.00046,0.44233
20.50000,2.02194,0.91600,0.00145,0.08255
20.60000,2.02194,0.96071,0.00182,0.03747
20.70000,2.02194,0.93028,0.05051,0.01921
20.80000,2.02194,0.88050,0.10608,0.01342
20.90000,2.02194,0.40275,0.59409,0.00316
21.00000,2.02194,0.60917,0.38700,0.00383
21.10000,2.02194,0.96332,0.02574,0.01094
21.20000,2.02194,0.97334,0.00977,0.01689
21.30000,2.02194,0.90259,0.00347,0.09394
21.40000,2.02194,0.49671,0.00065,0.50264
21.50000,2.02194,0.61598,0.00078,0.38324
21.60000,2.02194,0.90964,0.00143,0.08894
21.70000,2.02194,0.94921,0.00183,0.04896
21.80000,2.02194,0.92865,0.05252,0.01882
21.90000,2.02194,0.36409,0.63307,0.00284
22.00000,2.02194,0.29369,0.70369,0.00262
22.10000,2.02194,0.87281,0.12140,0.00579
22.20000,2.02194,0.97168,0.01287,0.01545
22.30000,2.02194,0.95509,0.00771,0.03720
22.40000,2.02194,0.45235,0.00064,0.54701
22.50000,2.02194,0.49152,0.00059,0.50789
22.60000,2.02194,0.91466,0.00194,0.08340
22.70000,2.02194,0.95827,0.00360,0.03813
22.80000,2.02194,0.87936,0.10571,0.01493
22.90000,2.02194,0.31237,0.68493,0.00270
23.00000,2.02194,0.53402,0.46274,0.00324
23.10000,2.02194,0.89702,0.09797,0.00501
23.20000,2.02194,0.97217,0.01201,0.01583
23.30000,2.02194,0.92307,0.00428,0.07265
23.40000,2.02194,0.49247,0.00061,0.50692
23.50000,2.02194,0.75059,0.00106,0.24835
23.60000,2.02194,0.84997,0.00123,0.14880
23.70000,2.02194,0.95509,0.00254,0.04237
23.80000,2.02194,0.93210,0.04879,0.01911
23.90000,2.02194,0.52219,0.47392,0.00389
24.00000,2.02194,0.39958,0.59722,0.00320
24.10000,2.02194,0.89293,0.10119,0.00589
24.20000,2.02194,0.97119,0.00968,0.01913
24.30000,2.02194,0.94642,0.00468,0.04889
24.40000,2.02194,0.45008,0.00052,0.54940
24.50000,2.02194,0.48979,0.00050,0.50971
24.60000,2.02194,0.93128,0.00196,0.06676
24.70000,2.02194,0.96395,0.00265,0.03340
24.80000,2.02194,0.88865,0.09476,0.01660
24.90000,2.02194,0.35922,0.63803,0.00275
25.00000,2.02194,0.44979,0.54732,0.00289
25.10000,2.02194,0.94195,0.05035,0.00770
25.20000,2.02194,0.96899,0.01248,0.01853
25.30000,2.02194,0.92799,0.00544,0.06657
25.40000,2.02194,0.41796,0.00072,0.58132
25.50000,2.02194,0.48287,0.00056,0.51657
25.60000,2.02194,0.91175,0.00248,0.08576
25.70000,2.02194,0.96763,0.00719,0.02519
25.80000,2.02194,0.81994,0.16757,0.01249
25.90000,2.02194,0.12173,0.87691,0.00136
26.00000,2.02194,0.24650,0.75148,0.00202
26.10000,2.02194,0.90618,0.08824,0.00558
26.20000,2.02194,0.95098,0.03474,0.01428
26.30000,2.02194,0.89236,0.00730,0.10034
26.40000,2.02194,0.38131,0.00120,0.61749
26.50000,2.02194,0.46172,0.00141,0.53687
26.60000,2.02194,0.92311,0.00906,0.06783
26.70000,2.02194,0.96180,0.00931,0.02889
26.80000,2.02194,0.70744,0.28594,0.00662
26.90000,2.02194,0.09584,0.90311,0.00105
27.00000,2.02194,0.50277,0.49369,0.00355
27.10000,2.02194,0.94430,0.04370,0.01200
27.20000,2.02194,0.95294,0.03846,0.00860
27.30000,2.02194,0.94158,0.01888,0.03954
27.40000,2.02194,0.35942,0.00127,0.63931
27.50000,2.02194,0.71172,0.00310,0.28518
27.60000,2.02194,0.93356,0.00581,0.06063
27.70000,2.02194,0.95517,0.02007,0.02476
27.80000,2.02194,0.50781,0.48810,0.00408
27.90000,2.02194,0.09629,0.90267,0.00104
28.00000,2.02194,0.47067,0.52635,0.00297
28.10000,2.02194,0.90213,0.08613,0.01174
28.20000,2.02194,0.95538,0.03398,0.01064
28.30000,2.02194,0.95377,0.01637,0.02986
28.40000,2.02194,0.45222,0.00168,0.54610
28.50000,2.02194,0.73179,0.00438,0.26382
28.60000,2.02194,0.86629,0.00237,0.13134
28.70000,2.02194,0.96424,0.00783,0.02793
28.80000,2.02194,0.74810,0.24518,0.00672
28.90000,2.02194,0.53174,0.46316,0.00510
29.00000,2.02194,0.89644,0.09647,0.00709
29.10000,2.02194,0.97198,0.00558,0.02243
29.20000,2.02194,0.97834,0.00635,0.01531
29.30000,2.02194,0.79430,0.00108,0.20461
29.40000,2.02194,0.69412,0.00047,0.30541
29.50000,2.02194,0.80475,0.00051,0.19474
29.60000,2.02194,0.88277,0.00053,0.11670
29.70000,2.02194,0.95423,0.00088,0.04489
29.80000,2.02194,0.00318,0.99657,0.00024
29.90000,2.02194,0.00325,0.99650,0.00025
30.00000,2.02194,0.00385,0.99587,0.00029
30.10000,2.02194,0.00375,0.99596,0.00029
30.20000,2.02194,0.00368,0.99603,0.00029
30.30000,2.02194,0.00369,0.99602,0.00030
30.40000,2.02194,0.00337,0.99634,0.00029
30.50000,2.02194,0.00290,0.99682,0.00027
30.60000,2.02194,0.00302,0.99668,0.00029
30.70000,2.02194,0.00236,0.99738,0.00026
30.80000,2.02194,0.00185,0.99793,0.00023
30.90000,2.02194,0.00159,0.99820,0.00020
31.00000,2.02194,0.00181,0.99797,0.00022
31.10000,2.02194,0.00176,0.99803,0.00021
31.20000,2.02194,0.00219,0.99755,0.00025
31.30000,2.02194,0.00195,0.99782,0.00024
31.40000,2.02194,0.00094,0.99893,0.00013
31.50000,2.02194,0.00081,0.99907,0.00011
31.60000,2.02194,0.00136,0.99846,0.00018
31.70000,2.02194,0.00189,0.99788,0.00022
31.80000,2.02194,0.00228,0.99746,0.00026
31.90000,2.02194,0.00232,0.99742,0.00026
32.00000,2.02194,0.00229,0.99744,0.00027
32.10000,2.02194,0.00159,0.99820,0.00021
32.20000,2.02194,0.00137,0.99843,0.00020
32.30000,2.02194,0.00078,0.99909,0.00013
32.40000,2.02193,0.00058,0.99932,0.00010
32.50000,2.02194,0.00049,0.99943,0.00009
32.60000,2.02194,0.00041,0.99951,0.00007
32.70000,2.02194,0.00005,0.99995,0.00001
32.80000,2.02194,0.00003,0.99996,0.00000
32.90000,2.02193,0.00003,0.99996,0.00000
33.00000,2.02194,0.00003,0.99997,0.00000
33.10000,2.02194,0.00002,0.99997,0.00000
33.20000,2.02194,0.00003,0.99997,0.00000
33.30000,2.02194,0.00003,0.99997,0.00000
33.40000,2.02193,0.00003,0.99997,0.00000
33.50000,2.02194,0.00003,0.99997,0.00000
33.60000,2.02194,0.00003,0.99997,0.00000
33.70000,2.02194,0.00003,0.99997,0.00000
33.80000,2.02194,0.00003,0.99997,0.00000
33.90000,2.02193,0.00003,0.99997,0.00000
34.00000,2.02194,0.00003,0.99996,0.00000
34.10000,2.02194,0.00004,0.99996,0.00000
34.20000,2.02194,0.00004,0.99995,0.00000
34.30000,2.02194,0.00007,0.99992,0.00001
34.40000,2.02193,0.00005,0.99995,0.00001
34.50000,2.02194,0.00003,0.99997,0.00000
34.60000,2.02194,0.00003,0.99997,0.00000
34.70000,2.02194,0.00003,0.99997,0.00000
34.80000,2.02194,0.00003,0.99997,0.00000
34.90000,2.02193,0.00003,0.99997,0.00000
35.00000,2.02194,0.00003,0.99997,0.00000
35.10000,2.02194,0.00003,0.99997,0.00000
35.20000,2.02194,0.00002,0.99997,0.00000
35.30000,2.02194,0.00003,0.99997,0.00000
35.40000,2.02193,0.00003,0.99997,0.00000
35.50000,2.02194,0.00003,0.99997,0.00000
35.60000,2.02194,0.00003,0.99997,0.00000
35.70000,2.02194,0.00003,0.99997,0.00000
35.80000,2.02194,0.00003,0.99997,0.00000
35.90000,2.02193,0.00003,0.99996,0.00000
36.00000,2.02194,0.00003,0.99997,0.00000
36.10000,2.02194,0.00002,0.99997,0.00000
36.20000,2.02194,0.00003,0.99997,0.00000
36.30000,2.02194,0.00002,0.99998,0.00000
36.40000,2.02193,0.00002,0.99998,0.00000
36.50000,2.02194,0.00002,0.99998,0.00000
36.60000,2.02194,0.00002,0.99998,0.00000
36.70000,2.02194,0.00002,0.99998,0.00000
36.80000,2.02194,0.00002,0.99998,0.00000
36.90000,2.02193,0.00002,0.99997,0.00000
37.00000,2.02194,0.00002,0.99997,0.00000
37.10000,2.02194,0.00002,0.99997,0.00000
37.20000,2.02194,0.00002,0.99998,0.00000
37.30000,2.02194,0.00002,0.99998,0.00000
37.40000,2.02193,0.00002,0.99998,0.00000
37.50000,2.02194,0.00002,0.99998,0.00000
37.60000,2.02194,0.00002,0.99998,0.00000
37.70000,2.02194,0.00002,0.99998,0.00000
37.80000,2.02194,0.00002,0.99997,0.00000
37.90000,2.02193,0.00002,0.99997,0.00000
38.00000,2.02194,0.00002,0.99998,0.00000
38.10000,2.02194,0.00002,0.99997,0.00000
38.20000,2.02194,0.00002,0.99997,0.00000
38.30000,2.02194,0.00002,0.99997,0.00000
38.40000,2.02193,0.00002,0.99997,0.00000
38.50000,2.02194,0.00003,0.99997,0.00000
38.60000,2.02194,0.00003,0.99997,0.00000
38.70000,2.02194,0.00003,0.99997,0.00000
38.80000,2.02194,0.00003,0.99997,0.00000
38.90000,2.02193,0.00003,0.99997,0.00000
39.00000,2.02194,0.00003,0.99997,0.00000
39.10000,2.02194,0.00002,0.99997,0.00000
39.20000,2.02194,0.00002,0.99997,0.00000
39.30000,2.02194,0.00002,0.99998,0.00000
39.40000,2.02193,0.00002,0.99998,0.00000
39.50000,2.02194,0.00002,0.99997,0.00000
39.60000,2.02194,0.00002,0.99997,0.00000
39.70000,2.02194,0.00003,0.99997,0.00000
39.80000,2.02194,0.00002,0.99997,0.00000
39.90000,2.02193,0.00003,0.99997,0.00000
40.00000,2.02194,0.00002,0.99997,0.00000
40.10000,2.02194,0.00003,0.99997,0.00000
40.20000,2.02194,0.00002,0.99997,0.00000
40.30000,2.02194,0.00003,0.99997,0.00000
40.40000,2.02193,0.00003,0.99997,0.00000
40.50000,2.02194,0.00004,0.99996,0.00000
40.60000,2.02194,0.00004,0.99996,0.00000
40.70000,2.02194,0.00003,0.99996,0.00000
40.80000,2.02194,0.00003,0.99996,0.00000
40.90000,2.02193,0.00004,0.99996,0.00000
41.00000,2.02194,0.00004,0.99995,0.00000
41.10000,2.02194,0.00003,0.99996,0.00000
41.20000,2.02194,0.00003,0.99996,0.00000
41.30000,2.02194,0.00004,0.99996,0.00000
41.40000,2.02193,0.00003,0.99996,0.00000
41.50000,2.02194,0.00003,0.99996,0.00000
41.60000,2.02194,0.00003,0.99996,0.00000
41.70000,2.02194,0.00004,0.99996,0.00000
41.80000,2.02194,0.00004,0.99996,0.00000
41.90000,2.02193,0.00005,0.99995,0.00000
42.00000,2.02194,0.00011,0.99988,0.00001
42.10000,2.02194,0.00039,0.99957,0.00004
42.20000,2.02194,0.00006,0.99994,0.00001
42.30000,2.02194,0.00002,0.99998,0.00000
42.40000,2.02193,0.00002,0.99998,0.00000
42.50000,2.02194,0.00002,0.99998,0.00000
42.60000,2.02194,0.00002,0.99998,0.00000
42.70000,2.02194,0.00002,0.99998,0.00000
42.80000,2.02194,0.00002,0.99997,0.00000
42.90000,2.02193,0.00002,0.99997,0.00000
43.00000,2.02194,0.00002,0.99998,0.00000
43.10000,2.02194,0.00002,0.99997,0.00000
43.20000,2.02194,0.00002,0.99997,0.00000
43.30000,2.02194,0.00002,0.99997,0.00000
43.40000,2.02193,0.00002,0.99997,0.00000
43.50000,2.02194,0.00002,0.99997,0.00000
43.60000,2.02194,0.00002,0.99997,0.00000
43.70000,2.02194,0.00002,0.99997,0.00000
43.80000,2.02194,0.00002,0.99997,0.00000
43.90000,2.02193,0.00003,0.99997,0.00000
44.00000,2.02194,0.00002,0.99997,0.00000
44.10000,2.02194,0.00002,0.99997,0.00000
44.20000,2.02194,0.00002,0.99998,0.00000
44.30000,2.02194,0.00002,0.99997,0.00000
44.40000,2.02193,0.00002,0.99997,0.00000
44.50000,2.02194,0.00003,0.99997,0.00000
44.60000,2.02194,0.00003,0.99997,0.00000
44.70000,2.02194,0.00003,0.99997,0.00000
44.80000,2.02194,0.00003,0.99997,0.00000
44.90000,2.02193,0.00003,0.99997,0.00000
45.00000,2.02194,0.00003,0.99997,0.00000
45.10000,2.02194,0.00003,0.99997,0.00000
45.20000,2.02194,0.00003,0.99997,0.00000
45.30000,2.02194,0.00003,0.99997,0.00000
45.40000,2.02193,0.00002,0.99997,0.00000
45.50000,2.02194,0.00003,0.99997,0.00000
45.60000,2.02194,0.00003,0.99997,0.00000
45.70000,2.02194,0.00003,0.99997,0.00000
45.80000,2.02194,0.00003,0.99997,0.00000
45.90000,2.02193,0.00003,0.99996,0.00000
46.00000,2.02194,0.00003,0.99997,0.00000
46.10000,2.02194,0.00003,0.99997,0.00000
46.20000,2.02194,0.00002,0.99997,0.00000
46.30000,2.02194,0.00002,0.99997,0.00000
46.40000,2.02193,0.00002,0.99997,0.00000
46.50000,2.02194,0.00002,0.99997,0.00000
46.60000,2.02194,0.00002,0.99997,0.00000
46.70000,2.02194,0.00002,0.99997,0.00000
46.80000,2.02194,0.00002,0.99997,0.00000
46.90000,2.02193,0.00002,0.99998,0.00000
47.00000,2.02194,0.00002,0.99998,0.00000
47.10000,2.02194,0.00002,0.99998,0.00000
47.20000,2.02194,0.00002,0.99998,0.00000
47.30000,2.02194,0.00002,0.99997,0.00000
47.40000,2.02193,0.00003,0.99997,0.00000
47.50000,2.02194,0.00003,0.99997,0.00000
47.60000,2.02194,0.00003,0.99997,0.00000
47.70000,2.02194,0.00003,0.99996,0.00000
47.80000,2.02194,0.00003,0.99996,0.00000
47.90000,2.02193,0.00003,0.99997,0.00000
48.00000,2.02194,0.00003,0.99997,0.00000
48.10000,2.02194,0.00003,0.99997,0.00000
48.20000,2.02194,0.00003,0.99997,0.00000
48.30000,2.02194,0.00003,0.99997,0.00000
48.40000,2.02193,0.00003,0.99997,0.00000
48.50000,2.02194,0.00003,0.99997,0.00000
48.60000,2.02194,0.00002,0.99997,0.00000
48.70000,2.02194,0.00002,0.99997,0.00000
48.80000,2.02194,0.00002,0.99997,0.00000
48.90000,2.02193,0.00002,0.99997,0.00000
49.00000,2.02194,0.00002,0.99998,0.00000
49.10000,2.02194,0.00002,0.99998,0.00000
49.20000,2.02194,0.00002,0.99998,0.00000
49.30000,2.02194,0.00002,0.99998,0.00000
49.40000,2.02193,0.00002,0.99998,0.00000
49.50000,2.02194,0.00002,0.99998,0.00000
49.60000,2.02194,0.00002,0.99998,0.00000
49.70000,2.02194,0.00002,0.99998,0.00000
49.80000,2.02194,0.00002,0.99998,0.00000
49.90000,2.02193,0.00002,0.99998,0.00000
50.00000,2.02194,0.00002,0.99998,0.00000
50.10000,2.02194,0.00002,0.99998,0.00000
50.20000,2.02194,0.00002,0.99998,0.00000
50.30000,2.02194,0.00002,0.99998,0.00000
50.40000,2.02193,0.00002,0.99998,0.00000
50.50000,2.02194,0.00002,0.99998,0.00000
50.60000,2.02194,0.00002,0.99998,0.00000
50.70000,2.02194,0.00003,0.99996,0.00000
50.80000,2.02194,0.00050,0.99942,0.00008
50.90000,2.02193,0.00055,0.99937,0.00008
51.00000,2.02194,0.00003,0.99997,0.00000
51.10000,2.02194,0.00014,0.99984,0.00002
51.20000,2.02194,0.00011,0.99988,0.00001
51.30000,2.02194,0.00002,0.99998,0.00000
51.40000,2.02193,0.00002,0.99997,0.00000
51.50000,2.02194,0.00045,0.99948,0.00006
51.60000,2.02194,0.00045,0.99949,0.00006
51.70000,2.02194,0.00032,0.99963,0.00004
51.80000,2.02194,0.00041,0.99953,0.00006
51.90000,2.02193,0.00002,0.99998,0.00000
52.00000,2.02194,0.00010,0.99989,0.00001
52.10000,2.02194,0.00062,0.99929,0.00009
52.20000,2.02194,0.00071,0.99918,0.00011
52.30000,2.02194,0.00006,0.99993,0.00001
52.40000,2.02193,0.00011,0.99987,0.00001
52.50000,2.02194,0.00008,0.99991,0.00001
52.60000,2.02194,0.00011,0.99988,0.00001
52.70000,2.02194,0.00014,0.99985,0.00002
52.80000,2.02194,0.00039,0.99955,0.00005
52.90000,2.02193,0.00096,0.99890,0.00015
